,expiryDate,c_Last,c_Change,c_Bid,c_Ask,c_Volume,c_Openinterest,strike,p_Last,p_Change,p_Bid,p_Ask,p_Volume,p_Openinterest
25,Oct 14,31.59,-9.85,32.2,32.71,2,2,365.0,2.89,-0.49,2.89,2.91,119,352
26,Oct 14,41.75,0.0,31.34,31.85,0,30,366.0,3.23,-0.22,3.03,3.05,812,247
27,Oct 14,34.18,0.0,29.65,30.12,0,3,368.0,4.16,0.45,3.33,3.36,8,213
28,Oct 14,27.14,-3.96,27.99,28.46,0,12,370.0,3.69,-0.61,3.67,3.69,269,916
29,Oct 14,26.41,-13.93,26.36,26.8,5,20,372.0,4.16,-0.36,4.03,4.05,189,471
30,Oct 14,24.5,-9.95,24.74,25.18,1,25,374.0,4.51,-0.87,4.43,4.45,131,427
31,Oct 14,23.63,0.54,23.97,24.41,0,13,375.0,4.57,-0.8,4.64,4.66,116,1484
32,Oct 14,27.95,0.0,23.2,23.61,0,5,376.0,5.0,-0.75,4.86,4.89,27,767
33,Oct 14,25.6,0.0,21.74,22.05,0,2,378.0,5.53,-0.46,5.32,5.35,1363,700
34,Oct 14,20.18,0.64,20.27,20.55,2,39,380.0,5.82,-0.86,5.83,5.86,1308,3603
35,Oct 14,28.43,0.0,19.55,19.81,0,20,381.0,6.18,-1.16,6.09,6.12,84,1166
36,Oct 14,19.15,-11.19,18.83,19.08,11,5,382.0,6.44,-1.21,6.37,6.41,679,540
37,Oct 14,18.29,1.3,18.13,18.36,2,30,383.0,6.9,-0.78,6.66,6.69,44,974
38,Oct 14,16.96,0.28,17.43,17.65,1,63,384.0,7.37,-0.28,6.96,6.99,204,715
39,Oct 14,16.11,0.65,16.75,16.96,1,159,385.0,7.59,-0.63,7.27,7.3,238,2243
40,Oct 14,15.33,-1.33,16.08,16.27,0,283,386.0,8.01,-0.85,7.58,7.62,109,1111
41,Oct 14,15.13,0.4,15.42,15.59,1,1,387.0,7.77,-1.16,7.91,7.95,58,986
42,Oct 14,13.26,0.0,15.09,15.26,0,24,387.5,8.0,-1.57,8.08,8.12,108,373
43,Oct 14,14.14,0.21,14.76,14.93,0,255,388.0,8.26,-1.17,8.25,8.29,185,1347
44,Oct 14,12.75,-0.74,14.07,14.28,2,87,389.0,8.71,-0.99,8.61,8.64,52,1429
45,Oct 14,13.4,0.75,13.49,13.64,11,605,390.0,8.95,-1.25,8.98,9.01,1585,4508
46,Oct 14,12.15,-2.93,12.88,13.02,2,120,391.0,9.18,-1.33,9.35,9.39,587,567
47,Oct 14,11.08,-10.85,12.27,12.41,4,227,392.0,9.96,-1.45,9.74,9.78,286,315
48,Oct 14,10.57,-0.56,11.93,12.1,156,30,392.5,9.96,-2.25,9.94,9.98,10,242
49,Oct 14,11.95,0.77,11.69,11.81,47,112,393.0,10.02,-0.75,10.13,10.2,672,858
50,Oct 14,10.99,0.17,11.11,11.2,31,233,394.0,10.85,-0.76,10.51,10.68,151,952
51,Oct 14,10.4,0.41,10.54,10.63,253,2878,395.0,11.19,-0.81,10.94,11.12,172,1800
52,Oct 14,9.92,-0.05,9.99,10.08,342,2190,396.0,11.77,-1.92,11.39,11.53,34,975
53,Oct 14,9.57,0.57,9.48,9.52,301,1733,397.0,12.05,-0.85,11.85,12.05,178,827
54,Oct 14,9.41,0.88,9.22,9.26,492,515,397.5,12.04,-0.72,12.08,12.29,3,162
55,Oct 14,9.02,0.65,8.96,9.0,582,404,398.0,12.05,-1.74,12.32,12.49,422,836
56,Oct 14,8.31,0.41,8.45,8.49,169,224,399.0,13.28,-1.79,12.81,13.04,40,1037
57,Oct 14,7.94,0.56,7.96,8.0,313,574,400.0,13.43,-1.09,13.31,13.51,143,1994
58,Oct 14,7.2,0.27,7.49,7.52,388,408,401.0,13.8,-1.79,13.84,14.04,36,1329
59,Oct 14,7.03,0.53,7.03,7.07,536,546,402.0,14.69,-1.15,14.38,14.6,43,1332
60,Oct 14,6.05,-0.31,6.81,6.85,485,217,402.5,13.48,0.0,14.65,14.89,0,931
61,Oct 14,6.54,0.37,6.59,6.63,156,519,403.0,14.82,1.06,14.93,15.23,12,241
62,Oct 14,5.99,0.26,6.17,6.21,89,293,404.0,15.71,-2.36,15.51,15.76,17,655
63,Oct 14,5.78,0.43,5.77,5.8,88,733,405.0,16.73,-1.88,16.1,16.36,71,316
64,Oct 14,5.23,0.13,5.38,5.41,43,438,406.0,17.13,0.93,16.71,16.98,4,193
65,Oct 14,4.93,0.15,5.01,5.04,264,119,407.0,18.1,0.02,17.33,17.7,3,259
66,Oct 14,4.5,0.0,4.83,4.86,0,127,407.5,18.39,0.0,17.65,17.97,0,603
67,Oct 14,4.63,0.28,4.66,4.69,240,158,408.0,17.3,0.0,17.98,18.37,0,457
68,Oct 14,4.31,0.31,4.32,4.36,203,658,409.0,19.4,1.04,18.64,19.05,6,61
69,Oct 14,4.01,0.29,4.01,4.04,113,710,410.0,20.17,-1.33,19.32,19.74,12,131
70,Oct 14,3.64,0.06,3.71,3.74,221,557,411.0,23.05,1.21,20.02,20.45,1,184
71,Oct 14,3.42,0.22,3.43,3.46,109,222,412.0,21.0,2.0,20.73,21.17,41,73
72,Oct 14,3.09,-0.03,3.16,3.19,83,557,413.0,19.68,0.0,21.47,21.91,0,25
73,Oct 14,2.98,0.32,2.91,2.94,171,422,414.0,23.46,11.06,22.23,22.67,1,88
74,Oct 14,2.69,0.22,2.68,2.71,70,967,415.0,23.89,-1.08,23.01,23.45,6,74
75,Oct 14,2.14,-0.22,2.46,2.49,3,514,416.0,25.78,0.0,23.8,24.24,0,108
76,Oct 14,2.15,0.06,2.26,2.28,2,447,417.0,25.27,0.0,24.61,25.05,0,2
77,Oct 14,2.0,0.01,2.07,2.09,10,245,418.0,26.17,0.0,25.43,25.87,0,8
78,Oct 14,1.86,-0.06,1.9,1.92,3,412,419.0,20.04,0.0,26.27,26.7,0,2
79,Oct 14,1.75,0.05,1.73,1.75,43,575,420.0,27.83,-1.71,27.12,27.55,13,23
80,Oct 14,1.54,0.04,1.58,1.61,6,108,421.0,19.94,0.0,27.99,28.41,0,3
81,Oct 14,1.48,0.08,1.45,1.47,17,538,422.0,26.79,0.0,28.87,29.29,0,137
82,Oct 14,1.31,0.01,1.32,1.34,34,236,423.0,18.42,0.0,29.76,30.17,0,4
83,Oct 14,1.28,0.11,1.2,1.22,36,568,424.0,18.48,0.0,30.66,31.07,0,8
84,Oct 14,1.1,-0.01,1.1,1.12,136,515,425.0,33.81,6.23,31.58,31.98,2,4
85,Oct 14,0.89,-0.08,1.0,1.02,21,519,426.0,24.33,0.0,32.5,32.89,0,2
86,Oct 14,0.95,-0.32,0.91,0.93,496,226,427.0,20.84,0.0,33.43,33.83,0,7
87,Oct 14,0.84,0.04,0.83,0.84,1,208,428.0,35.1,13.49,34.37,34.75,1,1
88,Oct 14,0.75,-0.26,0.75,0.77,126,505,429.0,26.44,0.0,35.32,35.69,0,1
89,Oct 14,0.66,0.0,0.69,0.7,71,1418,430.0,36.1,4.7,36.28,36.65,1,4
90,Oct 14,0.66,0.0,0.62,0.64,0,323,431.0,31.33,0.0,37.24,37.61,0,6
91,Oct 14,0.59,0.03,0.57,0.58,14,453,432.0,31.0,0.0,38.2,38.56,0,7
92,Oct 14,0.46,-0.01,0.47,0.48,27,319,434.0,40.26,5.26,40.15,40.47,10,1
93,Oct 14,0.43,0.01,0.42,0.43,348,231,435.0,43.29,0.0,41.13,41.44,0,4
94,Oct 14,0.41,-0.13,0.38,0.39,22,53,436.0,41.15,0.0,42.09,42.44,0,2
95,Oct 14,0.29,-0.15,0.31,0.32,3,108,438.0,0.0,0.0,44.05,44.4,0,0
96,Oct 14,0.26,0.01,0.26,0.27,42,336,440.0,49.77,0.0,45.76,46.71,0,6
97,Oct 14,0.21,0.0,0.21,0.22,5,155,442.0,0.0,0.0,47.77,48.71,0,0
98,Oct 14,0.18,0.0,0.17,0.18,0,61,444.0,0.0,0.0,49.73,50.69,0,0
99,Oct 14,0.16,0.0,0.15,0.16,3,170,445.0,0.0,0.0,50.73,51.69,0,0
100,Oct 14,0.13,-0.01,0.14,0.15,5,65,446.0,0.0,0.0,51.73,52.69,0,0
101,Oct 14,0.16,0.0,0.11,0.12,0,1,448.0,0.0,0.0,53.72,54.69,0,0
102,Oct 14,0.09,-0.02,0.09,0.1,20,241,450.0,51.82,0.0,55.75,56.68,0,1
103,Oct 14,0.05,-0.03,0.05,0.06,6,63,455.0,0.0,0.0,60.71,61.68,0,0
104,Oct 14,0.04,0.0,0.03,0.04,0,456,460.0,0.0,0.0,65.74,66.68,0,0
105,Oct 14,0.03,0.0,0.02,0.03,0,14,465.0,0.0,0.0,70.71,71.68,0,0
106,Oct 14,0.03,0.0,0.01,0.02,0,32,470.0,0.0,0.0,75.71,76.68,0,0
107,Oct 14,0.03,0.0,0.01,0.02,0,112,475.0,0.0,0.0,80.73,81.67,0,0
108,Oct 14,0.02,0.0,0.0,0.01,0,1,480.0,0.0,0.0,85.7,86.66,0,0
109,Oct 14,0.02,0.0,0.0,0.01,0,11,485.0,0.0,0.0,90.7,91.65,0,0
110,Oct 14,0.01,0.0,0.0,0.01,0,105,490.0,0.0,0.0,95.73,96.65,0,0
111,Oct 14,0.01,0.0,0.0,0.01,0,21,500.0,0.0,0.0,105.7,106.64,0,0
112,Oct 14,0.01,0.0,0.0,0.01,0,10,510.0,101.27,0.0,115.72,116.64,0,2
