,expiryDate,c_Last,c_Change,c_Bid,c_Ask,c_Volume,c_Openinterest,strike,p_Last,p_Change,p_Bid,p_Ask,p_Volume,p_Openinterest
57,Oct 05,0.37,-0.05,0.37,0.38,1,101,428.0,29.49,0.0,34.24,34.59,0,4
58,Oct 05,0.3,-0.02,0.3,0.31,36,933,430.0,37.52,11.82,36.19,36.53,2,1
59,Oct 05,0.26,-0.01,0.24,0.25,1,134,432.0,27.78,0.0,38.16,38.49,0,7
60,Oct 05,0.2,-0.02,0.19,0.2,6,47,434.0,0.0,0.0,39.86,40.82,0,0
61,Oct 05,0.18,-0.01,0.17,0.18,6,81,435.0,30.59,0.0,40.85,41.81,0,8
62,Oct 05,0.95,0.0,0.15,0.16,0,11,436.0,0.0,0.0,41.84,42.83,0,0
63,Oct 05,0.13,0.0,0.12,0.13,0,37,438.0,0.0,0.0,43.8,44.82,0,0
64,Oct 05,0.1,-0.01,0.09,0.1,114,127,440.0,47.46,14.95,45.37,46.81,1,23
65,Oct 05,0.1,0.0,0.07,0.08,0,12,442.0,0.0,0.0,47.81,48.78,0,0
66,Oct 05,0.07,-0.31,0.06,0.07,1,34,444.0,0.0,0.0,49.5,50.78,0,0
67,Oct 05,0.05,-0.02,0.05,0.06,1,128,445.0,51.81,-0.26,50.8,51.78,4,0
68,Oct 05,0.05,-0.02,0.04,0.05,1,70,446.0,0.0,0.0,51.8,52.77,0,0
69,Oct 05,0.06,0.0,0.03,0.04,0,17,448.0,55.03,0.0,53.8,54.7,2,0
70,Oct 05,0.03,0.0,0.03,0.04,0,150,450.0,0.0,0.0,55.5,56.71,0,0
71,Oct 05,0.1,0.0,0.01,0.02,0,112,455.0,0.0,0.0,60.79,61.7,0,0
72,Oct 05,0.04,0.0,0.01,0.02,0,9,460.0,0.0,0.0,65.79,66.64,0,0
73,Oct 05,0.03,0.0,0.01,0.02,0,327,465.0,0.0,0.0,70.79,71.64,0,0
74,Oct 05,0.01,0.0,0.0,0.01,0,112,470.0,0.0,0.0,75.79,76.66,0,0
75,Oct 05,0.03,0.0,0.0,0.01,0,711,475.0,80.04,0.0,80.79,81.76,0,4
76,Oct 05,0.01,0.0,0.0,0.01,0,268,480.0,0.0,0.0,85.48,86.65,0,0
