,expiryDate,c_Last,c_Change,c_Bid,c_Ask,c_Volume,c_Openinterest,strike,p_Last,p_Change,p_Bid,p_Ask,p_Volume,p_Openinterest
61,Oct 10,0.16,0.0,0.14,0.16,0,111,440.0,0.0,0.0,45.65,46.71,0,0
62,Oct 10,0.0,0.0,0.11,0.12,0,0,442.0,0.0,0.0,47.67,48.67,0,0
63,Oct 10,0.1,0.0,0.09,0.1,0,2,444.0,0.0,0.0,49.66,50.7,0,0
64,Oct 10,0.08,-0.01,0.08,0.09,1,32,445.0,0.0,0.0,50.63,51.72,0,0
65,Oct 10,0.08,-0.04,0.07,0.08,1,3,446.0,0.0,0.0,51.66,52.66,0,0
66,Oct 10,0.06,0.0,0.05,0.06,1,0,448.0,0.0,0.0,53.65,54.66,0,0
67,Oct 10,0.05,-0.02,0.04,0.05,30,240,450.0,46.02,0.0,55.65,56.69,0,50
68,Oct 10,0.02,0.0,0.01,0.02,0,67,460.0,0.0,0.0,65.65,66.65,0,0
69,Oct 10,0.02,0.0,0.01,0.02,0,5,470.0,0.0,0.0,75.64,76.65,0,0
70,Oct 10,0.0,0.0,0.0,0.01,0,0,480.0,0.0,0.0,85.61,86.62,0,0
71,Oct 10,0.0,0.0,0.0,0.01,0,0,490.0,0.0,0.0,95.64,96.62,0,0
