,expiryDate,c_Last,c_Change,c_Bid,c_Ask,c_Volume,c_Openinterest,strike,p_Last,p_Change,p_Bid,p_Ask,p_Volume,p_Openinterest
49,Oct 21,74.25,0.0,79.66,80.87,0,2,315.0,0.61,-0.09,0.59,0.6,14,11980
50,Oct 21,0.0,0.0,78.68,79.88,0,0,316.0,0.73,0.0,0.6,0.61,0,2056
51,Oct 21,0.0,0.0,77.7,78.44,0,0,317.0,0.73,0.0,0.62,0.63,0,5404
52,Oct 21,85.49,0.0,76.71,77.45,0,0,318.0,0.75,0.0,0.64,0.65,0,2265
53,Oct 21,0.0,0.0,75.71,76.44,0,0,319.0,0.79,0.18,0.66,0.67,2,2308
54,Oct 21,75.05,0.0,74.72,75.49,0,48,320.0,0.69,-0.09,0.68,0.69,513,15827
55,Oct 21,0.0,0.0,73.73,74.48,0,0,321.0,0.69,-0.13,0.7,0.71,154,1651
56,Oct 21,76.23,0.0,72.7,73.5,0,48,322.0,0.84,0.0,0.72,0.73,1,2433
57,Oct 21,0.0,0.0,71.76,72.49,0,0,323.0,0.81,-0.06,0.74,0.75,208,878
58,Oct 21,71.95,0.0,70.77,71.53,0,6,324.0,0.8,-0.09,0.76,0.77,1,1819
59,Oct 21,85.27,0.0,69.79,70.55,0,35,325.0,0.84,-0.06,0.79,0.8,183,25207
60,Oct 21,0.0,0.0,68.81,69.56,0,0,326.0,0.89,-0.16,0.81,0.82,134,2160
61,Oct 21,0.0,0.0,67.82,68.56,0,0,327.0,1.03,-0.04,0.84,0.85,1,1938
62,Oct 21,0.0,0.0,67.14,67.61,0,0,328.0,1.06,0.06,0.87,0.88,155,1253
63,Oct 21,0.0,0.0,66.25,66.69,0,0,329.0,0.92,-0.12,0.9,0.91,81,7599
64,Oct 21,68.31,0.0,65.21,65.66,0,31,330.0,0.95,-0.11,0.93,0.94,481,35093
65,Oct 21,0.0,0.0,64.21,64.66,0,0,331.0,1.12,0.01,0.96,0.97,0,4526
66,Oct 21,78.72,0.0,63.24,63.69,0,45,332.0,1.18,-0.02,0.99,1.0,0,2002
67,Oct 21,60.97,0.0,62.29,62.74,0,1,333.0,1.11,-0.05,1.03,1.04,158,2150
68,Oct 21,80.95,0.0,61.32,61.77,0,1,334.0,1.04,-0.21,1.06,1.07,355,3048
69,Oct 21,59.9,0.0,60.42,60.81,0,10,335.0,1.08,-0.17,1.1,1.11,603,28904
70,Oct 21,0.0,0.0,59.37,59.82,0,0,336.0,1.18,-0.12,1.14,1.15,255,9194
71,Oct 21,59.5,0.0,58.45,58.88,0,5,337.0,1.33,-0.09,1.18,1.19,1033,2180
72,Oct 21,0.0,0.0,57.46,57.93,0,0,338.0,1.32,-0.07,1.22,1.24,370,3557
73,Oct 21,60.84,0.0,56.61,56.97,0,10,339.0,1.33,-0.11,1.27,1.28,354,3229
74,Oct 21,58.6,0.0,55.54,56.02,0,97,340.0,1.3,-0.16,1.32,1.33,972,29981
75,Oct 21,56.0,0.0,54.58,55.07,0,16,341.0,1.4,-0.17,1.37,1.38,15,5057
76,Oct 21,51.55,0.0,53.64,54.1,0,1,342.0,1.54,-0.07,1.42,1.43,18,2818
77,Oct 21,38.59,0.0,52.79,53.17,0,1,343.0,1.46,-0.2,1.47,1.49,159,4834
78,Oct 21,0.0,0.0,51.85,52.23,0,0,344.0,1.56,-0.17,1.53,1.54,406,5578
79,Oct 21,54.59,0.0,50.91,51.29,0,10,345.0,1.57,-0.26,1.59,1.6,834,38448
80,Oct 21,59.93,0.0,49.97,50.35,0,3,346.0,1.74,-0.12,1.65,1.67,344,4021
81,Oct 21,48.0,0.0,49.04,49.42,0,2,347.0,1.75,-0.15,1.72,1.73,128,5267
82,Oct 21,36.75,0.0,48.12,48.49,0,1,348.0,1.78,-0.31,1.79,1.8,393,3677
83,Oct 21,56.38,0.0,47.19,47.56,0,1,349.0,1.83,-0.26,1.86,1.88,119,4570
84,Oct 21,45.85,1.2,46.2,46.64,16,2001,350.0,1.91,-0.33,1.94,1.95,3230,37105
85,Oct 21,47.5,0.0,45.28,45.72,0,14,351.0,2.06,-0.2,2.02,2.03,548,2382
86,Oct 21,53.8,0.0,44.37,44.8,0,2,352.0,2.14,-0.31,2.1,2.12,89,5305
87,Oct 21,60.13,0.0,43.47,43.89,0,9,353.0,2.18,-0.31,2.19,2.21,42,7383
88,Oct 21,41.82,0.0,42.57,42.98,0,1,354.0,2.24,-0.38,2.29,2.3,261,3877
89,Oct 21,43.12,0.0,41.67,42.08,0,2989,355.0,2.34,-0.38,2.38,2.39,541,40848
90,Oct 21,41.4,0.0,40.78,41.18,0,126,356.0,2.53,-0.28,2.49,2.5,197,3731
91,Oct 21,50.8,0.0,39.89,40.29,0,71,357.0,2.64,-0.34,2.59,2.61,447,4461
92,Oct 21,36.97,0.0,39.06,39.4,0,29,358.0,2.69,-0.27,2.71,2.72,348,7084
93,Oct 21,40.57,0.0,38.13,38.52,0,83,359.0,2.86,-0.22,2.82,2.83,121,3004
94,Oct 21,37.32,-2.83,37.26,37.64,3,189,360.0,2.91,-0.34,2.95,2.96,3822,46321
95,Oct 21,38.48,0.0,36.39,36.77,0,75,361.0,3.03,-0.48,3.08,3.09,534,5175
96,Oct 21,40.38,0.0,35.53,35.9,0,25,362.0,3.3,-0.22,3.21,3.22,1531,4063
97,Oct 21,34.8,0.0,34.67,35.04,1,45,363.0,3.37,-0.4,3.35,3.36,468,6510
98,Oct 21,38.49,0.0,33.83,34.18,0,99,364.0,3.66,-0.49,3.5,3.51,364,2961
99,Oct 21,31.76,0.0,32.99,33.34,0,171,365.0,3.6,-0.44,3.65,3.66,1971,23821
100,Oct 21,32.15,0.0,32.16,32.5,0,68,366.0,3.94,-0.27,3.81,3.82,837,7531
101,Oct 21,31.11,-13.55,31.32,31.66,2,86,367.0,3.92,-0.45,3.98,3.99,776,9161
102,Oct 21,44.62,0.0,30.51,30.84,0,143,368.0,4.26,-0.42,4.15,4.16,774,5039
103,Oct 21,29.51,-3.57,29.7,30.02,2,950,369.0,4.26,-0.46,4.33,4.35,598,5798
104,Oct 21,27.0,-1.06,28.89,29.2,13,1300,370.0,4.48,-0.46,4.52,4.54,7291,55408
105,Oct 21,28.25,-8.0,28.08,28.4,1,310,371.0,4.87,-0.37,4.72,4.73,272,5706
106,Oct 21,27.48,0.0,27.3,27.6,0,348,372.0,4.94,-0.46,4.92,4.94,1447,4458
107,Oct 21,26.1,-0.96,26.52,26.81,6,571,373.0,5.07,-0.79,5.14,5.15,659,16840
108,Oct 21,25.32,-4.96,25.73,26.03,4,859,374.0,5.48,-0.34,5.36,5.37,355,10467
109,Oct 21,24.89,0.92,24.96,25.26,13,1827,375.0,5.51,-0.57,5.58,5.6,5746,95494
110,Oct 21,24.3,1.19,24.21,24.5,1,415,376.0,5.74,-0.61,5.82,5.83,1658,28706
111,Oct 21,27.96,0.0,23.47,23.74,0,312,377.0,6.02,-0.64,6.06,6.08,378,11916
112,Oct 21,22.45,-2.56,22.72,22.99,22,2806,378.0,6.37,-0.58,6.32,6.33,618,9463
113,Oct 21,21.75,-0.56,21.99,22.25,5,1209,379.0,6.49,-0.7,6.58,6.6,311,14477
114,Oct 21,21.09,0.83,21.27,21.52,165,5835,380.0,6.82,-0.57,6.85,6.87,8304,74393
115,Oct 21,20.29,-2.65,20.55,20.8,6,785,381.0,7.2,-0.48,7.13,7.15,656,7349
116,Oct 21,19.79,-2.68,19.85,20.09,50,1357,382.0,7.62,-0.35,7.42,7.43,282,14417
117,Oct 21,19.08,-2.47,19.19,19.39,3,2177,383.0,7.79,-0.61,7.71,7.74,209,15491
118,Oct 21,18.36,-0.21,18.46,18.69,70,981,384.0,7.92,-0.86,8.02,8.05,2486,22279
119,Oct 21,18.1,1.05,17.79,18.01,47,2897,385.0,8.25,-0.73,8.34,8.36,5741,53544
120,Oct 21,17.33,0.0,17.12,17.33,0,1476,386.0,8.76,-0.79,8.67,8.69,1171,12978
121,Oct 21,16.78,1.32,16.46,16.64,97,1629,387.0,9.06,-0.72,9.01,9.03,346,18077
122,Oct 21,15.05,-0.67,15.81,16.01,58,6652,388.0,9.26,-0.81,9.36,9.39,731,13543
123,Oct 21,15.13,0.5,15.18,15.34,407,2660,389.0,9.82,-0.68,9.72,9.74,932,15984
124,Oct 21,14.78,0.91,14.55,14.73,2596,12640,390.0,10.05,-0.73,10.09,10.12,17147,139151
125,Oct 21,14.31,1.06,13.97,14.04,457,4303,391.0,10.36,-1.28,10.47,10.5,1038,10125
126,Oct 21,13.31,0.81,13.36,13.43,1733,3695,392.0,10.74,-0.91,10.87,10.89,1421,6931
127,Oct 21,12.8,0.84,12.77,12.84,748,5291,393.0,11.15,-1.05,11.27,11.33,1531,7269
128,Oct 21,12.39,0.98,12.19,12.26,1192,3234,394.0,11.54,-1.3,11.69,11.77,1013,16145
129,Oct 21,11.79,0.55,11.62,11.69,3563,7259,395.0,12.1,-0.81,12.13,12.18,5193,34301
130,Oct 21,11.31,0.72,11.07,11.13,273,8127,396.0,12.44,-0.96,12.57,12.65,2132,12917
131,Oct 21,10.72,0.55,10.53,10.57,2327,3367,397.0,12.94,-1.36,13.03,13.1,1131,10937
132,Oct 21,10.16,0.72,10.01,10.04,2237,7514,398.0,13.45,-1.14,13.46,13.57,611,11722
133,Oct 21,9.67,0.61,9.49,9.53,1384,3373,399.0,14.02,-0.98,13.95,14.06,885,14903
134,Oct 21,9.07,0.37,8.99,9.03,2158,20271,400.0,14.35,-1.65,14.45,14.61,5747,68580
135,Oct 21,8.46,0.24,8.51,8.54,1320,5337,401.0,14.88,-1.62,14.96,15.13,178,3708
136,Oct 21,8.13,0.61,8.04,8.07,1401,5056,402.0,15.36,-1.23,15.49,15.66,580,10434
137,Oct 21,7.68,0.42,7.59,7.62,1682,5278,403.0,16.29,-1.02,16.04,16.21,500,6250
138,Oct 21,7.23,0.55,7.15,7.18,845,4109,404.0,17.2,-0.56,16.6,16.78,127,18172
139,Oct 21,6.76,0.48,6.73,6.76,1190,7540,405.0,17.13,-1.34,17.18,17.33,3940,32174
140,Oct 21,6.42,0.29,6.32,6.35,717,5640,406.0,17.37,-1.46,17.77,17.96,52,7070
141,Oct 21,5.95,0.3,5.93,5.96,923,3939,407.0,18.7,-1.3,18.39,18.58,61,3629
142,Oct 21,5.64,0.26,5.56,5.58,473,3474,408.0,19.0,-1.45,19.01,19.22,8,5485
143,Oct 21,5.05,0.06,5.2,5.22,730,6318,409.0,19.44,-1.73,19.66,19.87,328,13775
144,Oct 21,4.95,0.22,4.86,4.88,2657,15145,410.0,20.26,-1.34,20.32,20.54,390,41125
145,Oct 21,4.48,0.14,4.53,4.56,932,7857,411.0,21.35,-1.55,21.0,21.23,22,2424
146,Oct 21,4.24,0.29,4.22,4.24,390,7963,412.0,22.0,-1.14,21.7,21.93,5,10168
147,Oct 21,3.97,0.24,3.93,3.95,623,4784,413.0,21.83,-3.07,22.41,22.65,28,4658
148,Oct 21,3.59,0.17,3.65,3.68,303,16056,414.0,24.64,0.04,23.14,23.39,19,5485
149,Oct 21,3.48,0.25,3.39,3.41,1531,15788,415.0,23.78,-1.12,23.89,24.14,123,8486
150,Oct 21,3.2,0.17,3.14,3.16,681,14690,416.0,25.17,-0.63,24.65,24.91,1,8012
151,Oct 21,2.94,0.17,2.91,2.93,117,5088,417.0,26.19,-0.61,25.43,25.69,3,2665
152,Oct 21,2.76,0.1,2.69,2.71,1261,11854,418.0,28.0,0.0,26.23,26.49,0,5702
153,Oct 21,2.55,0.15,2.49,2.51,194,9977,419.0,27.63,-0.25,27.03,27.3,6,4864
154,Oct 21,2.36,0.18,2.3,2.31,2471,61389,420.0,27.97,-1.69,27.85,28.13,185,14356
155,Oct 21,2.12,0.03,2.12,2.14,673,6377,421.0,31.55,0.81,28.69,28.97,3,4973
156,Oct 21,2.0,0.06,1.95,1.96,497,4277,422.0,30.01,-1.7,29.54,29.82,115,5761
157,Oct 21,1.85,0.07,1.79,1.81,254,5882,423.0,32.67,4.78,30.4,30.68,9,4365
158,Oct 21,1.71,0.12,1.65,1.66,272,4707,424.0,31.37,-2.5,31.27,31.56,2,4474
159,Oct 21,1.51,-0.01,1.52,1.54,461,10685,425.0,32.09,-1.61,32.16,32.45,16,14333
160,Oct 21,1.38,0.01,1.4,1.41,346,6044,426.0,34.4,0.25,33.05,33.34,2,5747
161,Oct 21,1.27,-0.03,1.28,1.3,512,3687,427.0,34.8,-1.2,33.96,34.25,1,2899
162,Oct 21,1.21,0.06,1.18,1.19,88,5581,428.0,36.52,7.04,34.88,35.17,1,3818
163,Oct 21,1.09,-0.02,1.08,1.09,1825,6994,429.0,37.22,0.0,35.8,36.09,0,3414
164,Oct 21,1.02,0.01,0.99,1.0,8599,95305,430.0,37.07,-1.84,36.73,37.03,4292,5872
165,Oct 21,0.92,-0.01,0.91,0.92,240,5322,431.0,39.16,5.04,37.67,37.97,10,2631
166,Oct 21,0.88,0.05,0.83,0.84,35,8326,432.0,35.82,0.0,38.62,38.92,0,2658
167,Oct 21,0.79,0.02,0.76,0.77,194,7207,433.0,41.08,0.0,39.57,39.87,0,1955
168,Oct 21,0.7,-0.02,0.69,0.71,96,5215,434.0,37.35,0.0,40.53,40.83,0,1965
169,Oct 21,0.66,0.01,0.64,0.65,1736,17638,435.0,43.5,3.15,41.5,41.8,2,2053
170,Oct 21,0.58,-0.02,0.58,0.59,421,7694,436.0,36.34,0.0,42.46,42.77,0,2073
171,Oct 21,0.48,-0.06,0.53,0.54,374,3959,437.0,40.35,0.0,43.44,43.74,0,1450
172,Oct 21,0.53,0.03,0.49,0.5,36,4466,438.0,46.56,0.0,44.42,44.72,0,1102
173,Oct 21,0.46,-0.01,0.45,0.46,10,3548,439.0,47.76,0.0,45.4,45.7,0,312
174,Oct 21,0.41,-0.01,0.41,0.42,686,46982,440.0,47.0,-1.85,46.38,46.68,14,2047
175,Oct 21,0.41,0.04,0.37,0.38,29,4282,441.0,46.0,0.0,46.87,48.11,0,115
176,Oct 21,0.36,0.02,0.34,0.35,184,2176,442.0,50.52,0.0,48.07,48.81,0,54
177,Oct 21,0.31,-0.01,0.31,0.32,128,2207,443.0,34.13,0.0,49.06,49.8,0,199
178,Oct 21,0.3,0.01,0.28,0.29,269,2463,444.0,47.15,0.0,50.05,50.8,0,86
179,Oct 21,0.25,-0.02,0.26,0.27,158,13814,445.0,51.38,-1.83,51.04,52.0,1,146
180,Oct 21,0.23,-0.1,0.23,0.24,177,4165,446.0,48.99,0.0,51.87,53.05,0,20
181,Oct 21,0.19,-0.02,0.21,0.22,54,3131,447.0,51.42,0.0,53.03,53.96,0,32
182,Oct 21,0.19,-0.01,0.19,0.2,117,3807,448.0,40.85,0.0,54.01,54.97,0,79
183,Oct 21,0.18,0.01,0.18,0.19,93,2883,449.0,57.32,0.38,55.02,55.98,24,78
184,Oct 21,0.17,0.0,0.16,0.17,654,11953,450.0,56.55,0.41,56.02,56.96,2,1402
185,Oct 21,0.14,-0.02,0.14,0.15,70,1844,451.0,59.6,0.0,57.02,57.95,0,47
186,Oct 21,0.12,-0.01,0.13,0.14,27,2206,452.0,54.65,0.0,57.84,59.01,0,7
187,Oct 21,0.12,0.01,0.12,0.13,38,1816,453.0,55.4,0.0,58.84,60.0,0,15
188,Oct 21,0.1,-0.01,0.1,0.11,37,2979,454.0,57.7,0.0,60.01,60.97,0,29
189,Oct 21,0.09,0.0,0.09,0.1,34,6706,455.0,59.18,0.0,61.0,61.96,0,208
190,Oct 21,0.09,-0.01,0.08,0.09,30,2134,456.0,50.97,0.0,62.01,63.0,0,44
191,Oct 21,0.08,0.0,0.07,0.08,11,3371,457.0,48.48,0.0,63.01,64.0,0,27
192,Oct 21,0.07,-0.03,0.07,0.08,8,4264,458.0,66.58,0.0,64.01,65.0,0,27
193,Oct 21,0.05,-0.01,0.06,0.07,1,2242,459.0,44.7,0.0,65.01,65.99,0,5
194,Oct 21,0.06,0.0,0.05,0.06,28,16273,460.0,66.78,-2.12,66.01,66.95,5,392
195,Oct 21,0.09,0.0,0.05,0.06,0,3227,461.0,65.65,0.0,67.01,68.01,0,2
196,Oct 21,0.05,-0.01,0.04,0.05,6,2251,462.0,39.65,0.0,68.01,69.01,0,17
197,Oct 21,0.19,0.0,0.04,0.05,0,2015,463.0,42.0,0.0,69.01,69.96,0,10
198,Oct 21,0.05,-0.01,0.03,0.04,2,3146,464.0,54.44,0.0,70.01,70.95,0,10
199,Oct 21,0.03,-0.01,0.03,0.04,7,2269,465.0,64.63,0.0,71.01,71.96,0,19
200,Oct 21,0.04,0.0,0.03,0.04,0,886,466.0,76.44,0.0,72.01,72.96,0,0
201,Oct 21,0.03,0.0,0.03,0.04,1,2888,467.0,0.0,0.0,73.01,73.95,0,0
202,Oct 21,0.03,-0.01,0.02,0.03,502,1994,468.0,45.02,0.0,73.78,74.99,0,14
203,Oct 21,0.03,0.0,0.02,0.03,0,2155,469.0,47.68,0.0,74.82,75.99,0,13
204,Oct 21,0.02,-0.01,0.02,0.03,42,3670,470.0,72.0,0.0,75.77,76.99,0,111
205,Oct 21,0.02,-0.03,0.01,0.02,100,3008,472.0,0.0,0.0,77.77,78.98,0,0
206,Oct 21,0.01,-0.01,0.01,0.02,0,3442,475.0,70.0,0.0,80.81,81.98,0,5
207,Oct 21,0.02,0.0,0.01,0.02,2026,6821,480.0,82.88,0.0,85.82,86.98,0,46
208,Oct 21,0.03,0.0,0.0,0.01,0,2875,485.0,70.0,0.0,91.0,91.97,0,6
209,Oct 21,0.02,0.0,0.0,0.01,0,6746,490.0,90.91,0.0,96.0,97.0,0,20
210,Oct 21,0.01,0.0,0.0,0.01,0,3142,495.0,79.84,0.0,101.0,101.94,0,29
211,Oct 21,0.01,0.0,0.0,0.01,0,5881,500.0,88.0,0.0,106.0,106.94,0,4
212,Oct 21,0.01,0.0,0.0,0.01,0,1926,505.0,0.0,0.0,110.81,111.97,0,0
213,Oct 21,0.01,0.0,0.0,0.01,0,2676,510.0,0.0,0.0,115.81,116.97,0,0
214,Oct 21,0.01,0.0,0.0,0.01,0,1422,515.0,114.66,0.0,120.81,121.97,0,1
215,Oct 21,0.01,0.0,0.0,0.01,0,1753,520.0,0.0,0.0,125.99,126.96,0,0
216,Oct 21,0.01,0.0,0.0,0.01,0,4726,525.0,113.5,0.0,130.99,131.94,0,1
217,Oct 21,0.01,0.0,0.0,0.01,0,1597,530.0,121.03,0.0,135.99,136.94,0,0
218,Oct 21,0.01,0.0,0.0,0.01,0,6032,535.0,0.0,0.0,140.8,141.97,0,0
219,Oct 21,0.01,0.0,0.0,0.01,0,2598,540.0,131.05,0.0,145.75,146.95,0,1
220,Oct 21,0.01,0.0,0.0,0.01,0,845,545.0,0.0,0.0,150.8,151.94,0,0
221,Oct 21,0.01,0.0,0.0,0.01,0,1132,550.0,175.0,0.0,155.79,156.95,0,0
222,Oct 21,0.01,0.0,0.0,0.01,0,451,555.0,0.0,0.0,160.8,161.93,0,0
223,Oct 21,0.01,0.0,0.0,0.01,0,738,560.0,0.0,0.0,165.75,166.93,0,0
224,Oct 21,0.01,0.0,0.0,0.01,0,7,565.0,0.0,0.0,170.75,171.96,0,0
225,Oct 21,0.01,0.0,0.0,0.01,0,630,570.0,0.0,0.0,175.74,176.94,0,0
226,Oct 21,0.01,0.0,0.0,0.01,0,102,575.0,0.0,0.0,180.74,181.94,0,0
227,Oct 21,0.01,0.0,0.0,0.01,0,341,580.0,0.0,0.0,185.78,186.95,0,0
228,Oct 21,0.01,0.0,0.0,0.01,0,147,585.0,0.0,0.0,190.79,191.94,0,0
229,Oct 21,0.0,0.0,0.0,0.01,0,0,590.0,0.0,0.0,195.79,196.92,0,0
230,Oct 21,0.0,0.0,0.0,0.01,0,0,595.0,0.0,0.0,200.74,201.92,0,0
231,Oct 21,0.0,0.0,0.0,0.01,0,0,600.0,202.6,0.0,205.78,206.95,0,1
232,Oct 21,0.0,0.0,0.0,0.01,0,0,605.0,0.0,0.0,210.77,211.93,0,0
233,Oct 21,0.0,0.0,0.0,0.01,0,0,610.0,0.0,0.0,215.78,216.94,0,0
234,Oct 21,0.0,0.0,0.0,0.01,0,0,620.0,0.0,0.0,225.77,226.91,0,0
235,Oct 21,0.0,0.0,0.0,0.01,0,0,630.0,0.0,0.0,235.95,236.91,0,0
236,Oct 21,0.0,0.0,0.0,0.01,0,0,640.0,0.0,0.0,245.72,246.92,0,0
237,Oct 21,0.0,0.0,0.0,0.01,0,0,650.0,0.0,0.0,255.76,256.92,0,0
238,Oct 21,0.0,0.0,0.0,0.01,0,0,660.0,0.0,0.0,265.75,266.95,0,0
239,Oct 21,0.0,0.0,0.0,0.01,0,0,670.0,0.0,0.0,275.69,276.91,0,0
240,Oct 21,0.0,0.0,0.0,0.01,0,0,680.0,0.0,0.0,285.75,286.92,0,0
241,Oct 21,0.0,0.0,0.0,0.01,0,0,690.0,0.0,0.0,295.74,296.89,0,0
242,Oct 21,0.0,0.0,0.0,0.01,0,0,700.0,0.0,0.0,305.7,306.9,0,0
243,Oct 21,0.01,0.0,0.0,0.01,0,5,710.0,0.0,0.0,315.74,316.91,0,0
