,expiryDate,c_Last,c_Change,c_Bid,c_Ask,c_Volume,c_Openinterest,strike,p_Last,p_Change,p_Bid,p_Ask,p_Volume,p_Openinterest
44,Dec 16,96.05,0.0,97.15,98.04,0,4508,300.0,1.86,-0.16,1.84,1.85,292,40654
45,Dec 16,92.27,1.53,92.15,93.5,1,4428,305.0,2.07,-0.23,2.05,2.06,285,8602
46,Dec 16,102.63,0.0,87.64,88.5,0,3562,310.0,2.31,-0.14,2.29,2.3,1518,45243
47,Dec 16,82.98,-9.12,82.95,83.79,1,1511,315.0,2.51,-0.28,2.56,2.57,52,5591
48,Dec 16,84.25,0.0,78.34,79.12,0,2474,320.0,2.94,-0.15,2.87,2.89,176,28512
49,Dec 16,72.68,0.0,73.7,74.49,0,5136,325.0,3.27,-0.34,3.24,3.26,84,12078
50,Dec 16,68.43,1.18,69.16,69.92,1,3269,330.0,3.73,-0.17,3.67,3.68,46,21126
51,Dec 16,63.38,0.0,64.71,65.41,0,1130,335.0,4.25,-0.14,4.16,4.18,189,10868
52,Dec 16,62.21,0.0,60.31,60.99,0,1667,340.0,4.7,-0.4,4.73,4.75,2309,16743
53,Dec 16,75.2,0.0,56.85,57.5,0,18,344.0,5.34,-0.46,5.25,5.28,190,4443
54,Dec 16,56.95,-1.26,56.0,56.62,7,1290,345.0,5.36,-0.59,5.39,5.42,183,6455
55,Dec 16,57.02,0.0,55.13,55.75,0,114,346.0,5.49,0.0,5.54,5.56,0,909
56,Dec 16,57.15,0.0,54.3,54.92,0,61,347.0,5.65,-0.74,5.68,5.71,251,1502
57,Dec 16,66.93,0.0,53.28,54.24,0,101,348.0,5.83,-0.12,5.84,5.86,101,3350
58,Dec 16,42.11,0.0,52.61,53.22,0,298,349.0,6.35,0.0,5.99,6.02,0,2146
59,Dec 16,52.1,1.23,51.78,52.38,18,5987,350.0,6.1,-0.55,6.15,6.18,206,59649
60,Dec 16,64.92,0.0,50.95,51.52,0,68,351.0,7.04,0.23,6.32,6.34,6,1042
61,Dec 16,64.14,0.0,50.12,50.7,0,112,352.0,6.75,-0.24,6.48,6.51,369,1281
62,Dec 16,62.24,0.0,49.3,49.87,0,3219,353.0,6.04,0.0,6.66,6.68,0,4066
63,Dec 16,62.42,0.0,48.48,49.04,0,89,354.0,6.97,0.22,6.84,6.86,110,3637
64,Dec 16,47.77,-13.75,47.66,48.22,190,3254,355.0,7.07,-0.36,7.02,7.05,471,9956
65,Dec 16,60.69,0.0,46.85,47.4,0,362,356.0,7.32,-0.21,7.2,7.23,104,2496
66,Dec 16,45.96,-0.3,46.05,46.59,33,2143,357.0,8.02,0.0,7.39,7.42,0,3447
67,Dec 16,58.9,0.0,45.22,45.75,0,5536,358.0,7.71,-0.63,7.59,7.62,208,6134
68,Dec 16,57.82,0.0,44.45,44.97,0,598,359.0,7.9,-0.35,7.79,7.82,116,8645
69,Dec 16,44.69,-1.97,43.66,44.17,4,7726,360.0,8.02,-0.39,8.0,8.02,1835,51414
70,Dec 16,42.79,8.88,42.88,43.38,132,1111,361.0,8.94,-0.03,8.21,8.24,136,2280
71,Dec 16,55.27,0.0,42.07,42.56,0,2015,362.0,8.58,-0.75,8.42,8.45,90,3445
72,Dec 16,40.71,-3.44,41.32,41.8,1,5410,363.0,8.64,-0.72,8.65,8.68,629,7110
73,Dec 16,39.62,0.0,40.55,41.02,0,1703,364.0,8.92,-0.74,8.87,8.9,251,5301
74,Dec 16,40.59,-10.6,39.65,40.37,205,3417,365.0,9.3,-0.3,9.1,9.13,1831,31702
75,Dec 16,52.11,0.0,39.02,39.47,0,4457,366.0,9.31,-1.1,9.34,9.37,67,5339
76,Dec 16,51.0,0.0,38.26,38.71,0,2275,367.0,9.55,-0.96,9.58,9.61,177,3450
77,Dec 16,37.41,0.76,37.51,37.95,33,5138,368.0,10.05,-0.95,9.83,9.86,4,2395
78,Dec 16,36.1,-13.5,36.65,37.31,153,714,369.0,9.99,-1.23,10.08,10.11,5,2299
79,Dec 16,35.76,0.75,36.03,36.43,1,20528,370.0,10.34,-0.61,10.34,10.37,550,129278
80,Dec 16,47.41,0.0,35.29,35.7,0,2711,371.0,11.78,0.0,10.6,10.64,0,2744
81,Dec 16,34.47,-12.76,34.54,34.94,132,3159,372.0,11.94,0.05,10.87,10.9,7,1855
82,Dec 16,33.73,-12.53,33.84,34.19,33,577,373.0,11.3,-0.77,11.15,11.18,192,2761
83,Dec 16,45.47,0.0,33.12,33.49,0,1181,374.0,11.31,-0.62,11.42,11.46,66,1510
84,Dec 16,30.99,-1.81,32.4,32.78,82,3938,375.0,11.91,-0.47,11.71,11.74,87,36319
85,Dec 16,31.6,-12.1,31.7,32.06,198,3710,376.0,11.96,-0.91,12.0,12.04,42,2559
86,Dec 16,30.8,-5.7,30.99,31.35,67,4778,377.0,13.11,0.09,12.3,12.33,3,4760
87,Dec 16,30.2,-11.64,30.3,30.61,49,1443,378.0,12.72,-1.0,12.6,12.64,66,3752
88,Dec 16,31.62,0.0,29.61,29.9,0,1516,379.0,13.19,1.07,12.91,12.94,174,3122
89,Dec 16,28.85,-0.31,28.92,29.25,332,14953,380.0,13.22,-0.89,13.22,13.25,1865,39118
90,Dec 16,28.15,-2.1,28.24,28.55,132,3287,381.0,13.72,-0.73,13.54,13.58,293,3000
91,Dec 16,38.98,0.0,27.57,27.87,0,4505,382.0,14.0,-0.82,13.87,13.91,140,5001
92,Dec 16,26.81,-2.81,26.89,27.2,99,4967,383.0,14.63,-0.5,14.2,14.24,127,3704
93,Dec 16,26.14,-0.17,26.25,26.53,527,2741,384.0,14.49,-1.1,14.55,14.58,66,4184
94,Dec 16,25.7,0.75,25.59,25.85,50,6385,385.0,14.89,-0.79,14.89,14.93,197,37077
95,Dec 16,25.21,-10.0,24.95,25.23,90,5882,386.0,15.65,-0.68,15.24,15.28,31,3830
96,Dec 16,23.8,-2.7,24.29,24.57,496,1807,387.0,16.22,-0.08,15.6,15.65,100,3864
97,Dec 16,24.3,-1.24,23.67,23.91,5,3863,388.0,15.81,-1.3,15.97,16.01,6,3735
98,Dec 16,23.68,1.07,23.04,23.28,5,2130,389.0,17.83,0.33,16.35,16.38,70,2419
99,Dec 16,22.4,0.65,22.43,22.66,202,15132,390.0,16.74,-0.92,16.73,16.77,1591,37392
100,Dec 16,22.0,1.0,21.8,22.05,118,4757,391.0,18.18,0.18,17.12,17.15,22,1121
101,Dec 16,21.37,0.99,21.2,21.42,73,3411,392.0,17.33,-1.33,17.51,17.55,39,3658
102,Dec 16,20.33,0.33,20.61,20.83,77,6010,393.0,18.22,-0.73,17.92,17.96,148,3205
103,Dec 16,20.0,0.56,20.02,20.22,190,2979,394.0,18.15,-1.13,18.33,18.36,286,3158
104,Dec 16,19.19,0.16,19.43,19.63,785,16074,395.0,18.65,-1.03,18.74,18.78,236,13987
105,Dec 16,18.92,0.61,18.86,19.06,121,3706,396.0,19.0,-1.3,19.17,19.21,496,3445
106,Dec 16,18.24,0.52,18.38,18.43,1952,5594,397.0,19.33,-1.18,19.61,19.65,334,7135
107,Dec 16,17.66,0.22,17.8,17.86,1346,7030,398.0,20.09,-1.06,20.06,20.1,369,2710
108,Dec 16,17.18,0.34,17.26,17.31,266,2088,399.0,20.58,-0.81,20.51,20.55,311,8504
109,Dec 16,16.51,0.46,16.71,16.75,2017,17542,400.0,20.87,-1.42,20.97,21.01,829,53719
110,Dec 16,16.41,0.65,16.17,16.22,209,3806,401.0,23.23,0.0,21.34,21.58,0,1915
111,Dec 16,15.79,0.59,15.65,15.7,603,4111,402.0,22.2,-1.68,21.84,22.06,4,1173
112,Dec 16,15.06,0.26,15.14,15.18,863,4810,403.0,22.5,-1.07,22.29,22.55,7,1563
113,Dec 16,14.65,0.35,14.63,14.67,331,4246,404.0,24.04,0.0,22.82,23.06,0,806
114,Dec 16,14.24,0.43,14.13,14.17,1071,8794,405.0,22.92,-1.65,23.3,23.56,11,23137
115,Dec 16,13.6,-0.69,13.63,13.67,757,2400,406.0,23.86,-0.94,23.81,24.09,1,1090
116,Dec 16,13.3,0.74,13.15,13.19,511,8584,407.0,26.33,0.0,24.33,24.62,0,1165
117,Dec 16,12.68,-0.01,12.68,12.72,61,3762,408.0,25.37,-2.07,24.87,25.16,4,4894
118,Dec 16,11.33,-0.49,12.22,12.26,635,3640,409.0,25.73,0.25,25.41,25.71,11,2763
119,Dec 16,11.6,0.31,11.77,11.81,2021,14442,410.0,25.97,-1.55,25.97,26.27,78,15448
120,Dec 16,11.35,0.52,11.33,11.37,290,4687,411.0,26.95,-1.81,26.51,26.84,16,4239
121,Dec 16,10.81,0.38,10.89,10.93,1198,9649,412.0,27.74,-0.8,27.08,27.42,8,2334
122,Dec 16,10.61,0.45,10.47,10.51,84,4643,413.0,28.72,1.47,27.68,28.03,5,1945
123,Dec 16,10.13,-0.57,10.06,10.1,6,6551,414.0,29.18,0.0,28.29,28.63,0,3684
124,Dec 16,9.61,0.39,9.67,9.7,353,11248,415.0,29.3,-1.1,28.75,29.34,6,9077
125,Dec 16,9.36,0.52,9.27,9.31,151,3686,416.0,27.0,0.0,29.49,29.86,0,527
126,Dec 16,8.96,0.49,8.89,8.93,49,8016,417.0,31.0,0.0,30.13,30.51,0,3335
127,Dec 16,8.53,-0.13,8.51,8.55,611,1826,418.0,24.77,0.0,30.61,31.26,0,1345
128,Dec 16,8.36,0.36,8.16,8.2,6,4468,419.0,31.41,0.0,31.39,31.8,0,1350
129,Dec 16,7.68,0.08,7.82,7.85,182,28390,420.0,32.47,-1.53,32.01,32.59,60,20555
130,Dec 16,7.35,-0.4,7.48,7.52,70,4930,421.0,34.91,0.0,32.57,33.27,0,731
131,Dec 16,6.75,-0.08,7.15,7.18,203,6390,422.0,33.82,0.0,33.38,33.84,0,637
132,Dec 16,6.81,0.23,6.82,6.86,871,3318,423.0,34.68,8.43,34.06,34.54,1,974
133,Dec 16,6.63,-0.31,6.52,6.56,208,3924,424.0,32.79,0.0,34.76,35.25,0,711
134,Dec 16,6.25,0.13,6.23,6.26,239,11149,425.0,36.0,-1.42,35.47,35.97,8,5648
135,Dec 16,5.93,0.21,5.94,5.98,33,4024,426.0,26.54,0.0,36.19,36.71,0,649
136,Dec 16,5.81,-0.45,5.66,5.7,379,4564,427.0,35.0,0.0,36.77,37.6,0,127
137,Dec 16,5.34,-0.56,5.39,5.42,67,5795,428.0,40.48,0.0,37.66,38.21,0,1003
138,Dec 16,5.23,-0.97,5.13,5.16,181,5109,429.0,27.76,0.0,38.44,39.0,0,100
139,Dec 16,5.04,0.28,4.89,4.92,1898,32558,430.0,40.23,-0.38,39.19,39.77,6,17574
140,Dec 16,4.84,-0.38,4.65,4.68,23,3910,431.0,36.0,0.0,39.95,40.54,0,134
141,Dec 16,4.53,-0.07,4.42,4.45,14,3806,432.0,41.26,0.0,40.73,41.34,0,207
142,Dec 16,4.26,-0.74,4.2,4.23,13,4096,433.0,39.09,0.0,41.52,42.15,0,146
143,Dec 16,4.08,-0.37,3.98,4.01,5,2444,434.0,31.66,0.0,42.34,42.97,0,208
144,Dec 16,3.77,0.17,3.79,3.81,489,22181,435.0,42.5,0.0,43.15,43.82,0,7804
145,Dec 16,3.57,0.09,3.59,3.62,2,4685,436.0,46.1,14.06,43.96,44.63,2,73
146,Dec 16,3.59,-0.2,3.41,3.43,253,3586,437.0,31.18,0.0,44.79,45.48,0,180
147,Dec 16,3.03,-0.56,3.22,3.25,3,3321,438.0,47.26,0.0,45.63,46.34,0,383
148,Dec 16,3.11,0.12,3.05,3.08,192,2829,439.0,45.07,0.0,46.48,47.2,0,288
149,Dec 16,2.87,0.07,2.89,2.92,805,54057,440.0,47.3,-1.7,47.37,48.1,19,10787
150,Dec 16,2.56,-0.09,2.74,2.76,1,3028,441.0,43.3,0.0,48.22,48.99,0,98
151,Dec 16,2.41,-0.48,2.59,2.61,599,1942,442.0,39.04,0.0,49.1,49.85,0,8
152,Dec 16,2.47,0.0,2.44,2.47,0,2462,443.0,30.25,0.0,49.97,50.75,0,22
153,Dec 16,2.64,0.0,2.31,2.33,0,8776,444.0,30.85,0.0,50.86,51.66,0,19
154,Dec 16,2.14,0.0,2.18,2.21,1792,9877,445.0,51.94,12.85,51.78,52.6,2,7878
155,Dec 16,2.17,-0.18,2.06,2.09,2,1390,446.0,49.74,0.0,52.67,53.5,0,19
156,Dec 16,1.9,0.0,1.95,1.97,0,1271,447.0,48.82,0.0,53.58,54.44,0,15
157,Dec 16,1.77,-0.91,1.83,1.85,462,1101,448.0,47.9,0.0,54.51,55.37,0,30
158,Dec 16,4.03,0.0,1.73,1.75,0,4942,449.0,58.99,0.0,55.46,56.32,0,18
159,Dec 16,1.68,0.06,1.63,1.65,262,23402,450.0,56.9,-2.9,56.38,57.27,2,21378
160,Dec 16,1.48,-0.28,1.54,1.56,8,1442,451.0,44.09,0.0,57.32,58.28,0,90
161,Dec 16,1.45,0.0,1.45,1.47,0,1017,452.0,42.95,0.0,58.27,59.19,0,26
162,Dec 16,1.37,0.0,1.36,1.38,0,2499,453.0,59.07,0.0,59.23,60.15,0,14
163,Dec 16,1.27,0.0,1.28,1.3,1,2929,454.0,60.82,0.0,60.19,61.08,0,934
164,Dec 16,1.19,-0.04,1.21,1.22,50,25911,455.0,47.12,0.0,61.17,62.04,0,1019
165,Dec 16,1.15,0.0,1.14,1.15,0,2352,456.0,45.16,0.0,62.18,62.97,0,1
166,Dec 16,1.06,0.0,1.07,1.09,0,5120,457.0,48.0,0.0,63.21,63.92,0,9
167,Dec 16,1.01,0.0,1.01,1.02,0,1217,458.0,0.0,0.0,64.14,64.86,0,0
168,Dec 16,0.93,-0.04,0.95,0.96,391,1899,459.0,69.6,0.0,65.22,65.84,0,35
169,Dec 16,0.94,0.03,0.89,0.9,141,9437,460.0,68.7,0.0,66.06,67.04,0,5906
170,Dec 16,1.0,0.0,0.84,0.85,0,1095,461.0,38.46,0.0,67.05,68.03,0,4
171,Dec 16,0.78,-0.03,0.79,0.8,102,2957,462.0,66.0,0.0,68.06,69.29,0,5
172,Dec 16,0.76,0.0,0.74,0.76,0,500,463.0,46.88,0.0,69.05,70.02,0,1
173,Dec 16,0.71,-0.01,0.7,0.71,100,3289,464.0,67.45,0.0,70.03,71.05,0,2
174,Dec 16,0.66,-0.01,0.66,0.67,133,10811,465.0,56.43,0.0,71.04,72.02,0,2110
175,Dec 16,0.66,0.03,0.62,0.63,26,3609,466.0,55.12,0.0,72.04,73.04,0,1
176,Dec 16,0.49,-0.01,0.48,0.49,159,9361,470.0,60.76,0.0,76.01,77.01,0,4477
177,Dec 16,0.36,0.0,0.35,0.36,288,11894,475.0,65.43,0.0,81.01,82.06,0,1392
178,Dec 16,0.28,0.01,0.26,0.27,76,20211,480.0,83.31,0.0,86.0,87.03,0,4213
179,Dec 16,0.21,0.03,0.19,0.2,358,8617,485.0,99.55,0.0,91.02,92.02,0,14
180,Dec 16,0.14,0.0,0.13,0.14,28,11189,490.0,89.0,0.0,96.0,97.03,0,58
181,Dec 16,0.1,0.01,0.1,0.11,605,12344,495.0,94.01,0.0,101.0,102.03,0,132
182,Dec 16,0.08,0.01,0.07,0.08,131,44529,500.0,94.75,0.0,106.0,107.06,0,4582
183,Dec 16,0.04,-0.02,0.05,0.06,1207,12394,505.0,130.3,0.0,111.0,112.0,0,1
184,Dec 16,0.05,-0.05,0.04,0.05,2,4957,510.0,135.07,0.0,115.99,117.0,0,7
185,Dec 16,0.03,0.0,0.03,0.04,0,6378,515.0,125.08,0.0,120.99,122.03,0,1
186,Dec 16,0.03,0.0,0.02,0.03,1,36592,520.0,126.55,0.0,125.99,127.01,0,2093
187,Dec 16,0.03,0.0,0.02,0.03,15,11116,525.0,99.43,0.0,130.99,132.01,0,1
188,Dec 16,0.02,0.0,0.01,0.02,0,17600,530.0,146.79,0.0,135.99,137.02,0,1
189,Dec 16,0.02,0.0,0.01,0.02,0,4907,535.0,151.8,0.0,140.99,142.05,0,0
190,Dec 16,0.01,0.0,0.01,0.02,0,5643,540.0,150.43,0.0,146.01,147.05,0,0
191,Dec 16,0.01,-0.01,0.01,0.02,225,4950,545.0,155.44,0.0,151.01,152.04,0,0
192,Dec 16,0.01,0.0,0.0,0.01,0,25227,550.0,124.0,0.0,155.98,157.01,0,1
193,Dec 16,0.01,0.0,0.0,0.01,0,6238,555.0,165.16,0.0,160.98,162.08,0,0
194,Dec 16,0.01,0.0,0.0,0.01,0,5018,560.0,119.38,0.0,165.98,166.98,0,0
195,Dec 16,0.01,0.0,0.0,0.01,0,3536,565.0,111.23,0.0,171.0,172.01,0,0
196,Dec 16,0.01,0.0,0.0,0.01,0,4030,570.0,100.8,0.0,176.0,177.04,0,0
197,Dec 16,0.01,0.0,0.0,0.01,0,424,575.0,132.0,0.0,180.97,182.04,0,0
198,Dec 16,0.01,0.0,0.0,0.01,10,67926,580.0,0.0,0.0,185.7,187.07,0,0
199,Dec 16,0.02,0.0,0.0,0.01,0,759,585.0,0.0,0.0,190.97,191.98,0,0
200,Dec 16,0.04,0.0,0.0,0.01,0,2711,590.0,0.0,0.0,195.99,197.07,0,0
201,Dec 16,0.02,0.0,0.0,0.01,0,1021,595.0,0.0,0.0,200.97,202.0,0,0
202,Dec 16,0.01,0.0,0.0,0.01,0,11407,600.0,186.15,0.0,205.97,207.03,0,9
203,Dec 16,0.01,0.0,0.0,0.01,0,8607,605.0,0.0,0.0,210.96,211.97,0,0
204,Dec 16,0.01,0.0,0.0,0.01,0,1505,610.0,0.0,0.0,215.98,216.97,0,0
205,Dec 16,0.04,0.0,0.0,0.01,0,123,615.0,195.27,0.0,220.96,221.97,0,0
206,Dec 16,0.02,0.0,0.0,0.01,0,30,620.0,0.0,0.0,225.96,227.02,0,0
207,Dec 16,0.01,0.0,0.0,0.01,0,260,625.0,252.88,0.0,230.96,231.98,0,0
208,Dec 16,0.01,0.0,0.0,0.01,0,885,630.0,209.0,0.0,235.95,236.96,0,0
209,Dec 16,0.01,0.0,0.0,0.01,0,357,635.0,0.0,0.0,240.95,241.99,0,0
210,Dec 16,0.01,0.0,0.0,0.01,0,246,640.0,0.0,0.0,245.95,246.96,0,0
211,Dec 16,0.01,0.0,0.0,0.01,0,133,645.0,281.21,0.0,250.95,251.98,0,0
212,Dec 16,0.01,0.0,0.0,0.01,0,4393,650.0,0.0,0.0,255.95,256.97,0,0
213,Dec 16,0.01,0.0,0.0,0.01,0,2188,655.0,0.0,0.0,260.95,261.96,0,0
214,Dec 16,0.02,0.0,0.0,0.01,0,352,660.0,283.66,0.0,265.97,266.95,0,0
215,Dec 16,0.01,0.0,0.0,0.01,0,1067,665.0,0.0,0.0,270.67,272.05,0,0
216,Dec 16,0.01,0.0,0.0,0.01,0,255,670.0,0.0,0.0,275.94,276.95,0,0
217,Dec 16,0.01,0.0,0.0,0.01,0,537,675.0,0.0,0.0,280.94,281.97,0,0
218,Dec 16,0.01,0.0,0.0,0.01,0,259,680.0,226.1,0.0,285.94,286.95,0,0
219,Dec 16,0.02,0.0,0.0,0.01,0,195,685.0,0.0,0.0,290.96,291.97,0,0
220,Dec 16,0.01,0.0,0.0,0.01,0,556,690.0,229.29,0.0,295.96,296.97,0,0
221,Dec 16,0.01,0.0,0.0,0.01,0,212,695.0,319.42,0.0,300.96,301.94,0,0
222,Dec 16,0.01,0.0,0.0,0.01,0,496,700.0,308.74,0.0,305.95,306.94,0,2
223,Dec 16,0.01,0.0,0.0,0.01,0,5740,705.0,310.68,0.0,310.93,312.0,0,5
224,Dec 16,0.01,0.0,0.0,0.01,0,4570,710.0,329.34,0.0,315.93,317.0,0,9
