,expiryDate,c_Last,c_Change,c_Bid,c_Ask,c_Volume,c_Openinterest,strike,p_Last,p_Change,p_Bid,p_Ask,p_Volume,p_Openinterest
137,Dec 30,0.16,0.0,0.12,0.15,0,51,496.0,0.0,0.0,101.86,103.14,0,0
138,Dec 30,0.54,0.0,0.11,0.14,0,77,497.0,82.42,0.0,103.34,104.34,0,0
139,Dec 30,0.3,0.0,0.1,0.13,0,208,498.0,83.3,0.0,103.89,105.14,0,0
140,Dec 30,0.12,-0.01,0.09,0.13,2,4136,499.0,0.0,0.0,105.32,106.33,0,0
141,Dec 30,0.11,-0.01,0.11,0.12,518,9939,500.0,109.98,0.0,105.87,107.43,0,20
142,Dec 30,0.1,-0.05,0.09,0.11,100,747,501.0,105.55,0.0,106.87,108.43,0,0
143,Dec 30,0.55,0.0,0.08,0.11,0,279,502.0,126.1,0.0,107.87,109.43,0,8
144,Dec 30,0.21,0.0,0.07,0.1,0,162,503.0,127.12,0.0,109.32,110.33,0,0
145,Dec 30,0.13,0.0,0.07,0.1,0,166,504.0,0.0,0.0,109.89,111.14,0,0
146,Dec 30,0.08,0.0,0.06,0.09,0,765,505.0,103.83,0.0,110.89,112.14,0,0
147,Dec 30,0.41,0.0,0.06,0.09,0,12,506.0,78.83,0.0,112.33,113.34,0,0
148,Dec 30,0.16,0.0,0.05,0.08,0,12,507.0,85.02,0.0,113.33,114.34,0,0
149,Dec 30,0.08,0.0,0.05,0.08,0,330,508.0,79.65,0.0,113.89,115.38,0,0
150,Dec 30,0.22,0.0,0.04,0.08,0,8,509.0,0.0,0.0,115.33,116.34,0,0
151,Dec 30,0.05,0.0,0.04,0.07,0,878,510.0,117.9,0.0,116.33,117.34,0,1
152,Dec 30,0.11,0.0,0.04,0.07,0,325,511.0,0.0,0.0,116.89,118.38,0,0
153,Dec 30,0.06,0.0,0.05,0.07,0,345,512.0,0.0,0.0,118.33,119.33,0,0
154,Dec 30,0.2,0.0,0.03,0.06,0,20,513.0,0.0,0.0,118.89,120.38,0,0
155,Dec 30,0.38,0.0,0.03,0.06,0,156,514.0,0.0,0.0,119.89,121.38,0,0
156,Dec 30,0.05,0.0,0.04,0.06,1,545,515.0,75.59,0.0,120.9,122.09,0,0
157,Dec 30,0.33,0.0,0.02,0.06,0,1,516.0,0.0,0.0,121.86,123.38,0,0
158,Dec 30,0.3,0.0,0.02,0.05,0,35,517.0,0.0,0.0,122.88,124.38,0,0
159,Dec 30,0.04,-0.01,0.02,0.05,40,55,518.0,0.0,0.0,123.88,125.38,0,0
160,Dec 30,0.04,0.0,0.02,0.05,0,25,519.0,70.6,0.0,124.9,126.38,0,0
161,Dec 30,0.04,0.0,0.02,0.05,0,863,520.0,71.4,0.0,125.9,127.38,0,0
162,Dec 30,0.28,0.0,0.02,0.06,0,10,521.0,0.0,0.0,126.88,128.13,0,0
163,Dec 30,0.29,0.0,0.01,0.05,0,141,522.0,0.0,0.0,127.9,129.38,0,0
164,Dec 30,0.05,0.0,0.01,0.04,0,264,523.0,133.76,0.0,129.32,130.32,0,0
165,Dec 30,0.03,0.0,0.01,0.04,0,3727,525.0,98.06,0.0,131.32,132.32,0,0
166,Dec 30,0.03,0.0,0.01,0.04,0,1038,530.0,83.8,0.0,136.33,137.33,0,0
167,Dec 30,0.02,0.0,0.01,0.04,0,901,535.0,0.0,0.0,141.31,142.32,0,0
168,Dec 30,0.01,-0.03,0.01,0.02,100,953,540.0,89.3,0.0,145.88,147.13,0,0
169,Dec 30,0.02,0.0,0.0,0.03,0,851,545.0,94.0,0.0,150.85,152.37,0,0
170,Dec 30,0.02,0.0,0.0,0.02,0,5470,550.0,127.6,0.0,155.87,157.37,0,1
171,Dec 30,0.02,0.0,0.0,0.03,0,2196,555.0,0.0,0.0,160.89,162.37,0,0
172,Dec 30,0.1,0.0,0.0,0.03,0,3954,560.0,167.57,0.0,166.3,167.31,0,10
173,Dec 30,0.04,0.0,0.0,0.02,0,337,565.0,132.5,0.0,170.88,172.36,0,0
174,Dec 30,0.03,0.0,0.0,0.02,0,2253,570.0,206.59,0.0,175.84,177.36,0,0
175,Dec 30,0.05,0.0,0.0,0.02,0,2114,575.0,146.4,0.0,180.97,182.36,0,0
176,Dec 30,0.03,0.0,0.0,0.02,0,43,580.0,161.6,0.0,186.31,187.32,0,0
177,Dec 30,0.01,0.0,0.0,0.02,0,293,585.0,0.0,0.0,191.31,192.31,0,0
178,Dec 30,0.02,0.0,0.0,0.02,0,1583,590.0,0.0,0.0,195.87,197.36,0,0
179,Dec 30,0.01,0.0,0.0,0.02,0,138,595.0,0.0,0.0,200.87,202.35,0,0
180,Dec 30,0.01,0.0,0.01,0.02,0,3536,600.0,189.8,0.0,205.85,207.35,0,2
181,Dec 30,0.02,0.01,0.0,0.01,11,2621,605.0,172.0,0.0,211.3,212.31,0,0
