,expiryDate,c_Last,c_Change,c_Bid,c_Ask,c_Volume,c_Openinterest,strike,p_Last,p_Change,p_Bid,p_Ask,p_Volume,p_Openinterest
83,Sep 30,21.18,-0.46,21.82,22.09,2,1609,375.0,2.62,-0.54,2.61,2.63,15529,46829
84,Sep 30,21.05,-2.98,20.98,21.24,4,257,376.0,2.81,-0.65,2.78,2.8,254,5204
85,Sep 30,19.78,-2.6,20.15,20.39,7,196,377.0,3.15,-0.5,2.96,2.98,369,15794
86,Sep 30,18.76,0.0,19.35,19.59,0,176,378.0,3.16,-0.7,3.15,3.17,788,5612
87,Sep 30,21.06,0.0,18.51,18.76,0,850,379.0,3.58,-0.56,3.36,3.38,241,10024
88,Sep 30,17.55,1.2,17.73,17.97,16,2102,380.0,3.6,-0.65,3.57,3.59,9637,36891
89,Sep 30,19.3,0.0,16.97,17.2,0,2783,381.0,3.83,-0.73,3.8,3.82,76,7900
90,Sep 30,16.65,1.66,16.24,16.42,3,1422,382.0,4.04,-0.7,4.04,4.06,402,5785
91,Sep 30,15.88,0.75,15.48,15.66,3,1265,383.0,4.34,-0.89,4.29,4.31,725,8451
92,Sep 30,15.1,0.73,14.75,14.91,150,1751,384.0,4.55,-1.0,4.55,4.58,1122,11484
93,Sep 30,13.66,0.59,14.02,14.19,388,1921,385.0,4.86,-0.77,4.83,4.86,4779,132247
94,Sep 30,12.98,-4.5,13.32,13.48,2,2781,386.0,5.29,-0.85,5.12,5.14,458,6721
95,Sep 30,12.4,-0.72,12.62,12.78,9,1005,387.0,5.61,-0.67,5.42,5.45,611,9511
96,Sep 30,11.75,0.65,11.94,12.1,20,11225,388.0,5.75,-0.91,5.74,5.77,1222,8532
97,Sep 30,9.98,-0.33,11.28,11.35,6,1213,389.0,6.17,-1.08,6.07,6.1,704,5121
98,Sep 30,10.55,0.65,10.63,10.7,142,7301,390.0,6.41,-1.0,6.42,6.45,7150,101527
99,Sep 30,9.61,0.51,10.0,10.07,189,1323,391.0,6.79,-1.03,6.79,6.82,770,3561
100,Sep 30,9.36,0.71,9.39,9.45,164,2827,392.0,7.25,-1.14,7.17,7.2,1187,3853
101,Sep 30,8.35,0.47,8.79,8.86,194,1771,393.0,7.81,-0.84,7.56,7.62,1441,10287
102,Sep 30,8.1,0.33,8.22,8.28,1007,3367,394.0,8.03,-1.3,7.98,8.05,856,4176
103,Sep 30,7.7,0.48,7.66,7.72,4194,5192,395.0,8.47,-1.18,8.43,8.49,3221,22394
104,Sep 30,6.99,0.31,7.13,7.17,1599,4261,396.0,9.18,-1.42,8.89,8.96,428,4305
105,Sep 30,6.66,0.46,6.62,6.65,661,4365,397.0,9.43,-1.47,9.38,9.45,357,3601
106,Sep 30,6.03,0.33,6.13,6.16,789,3262,398.0,9.95,-1.53,9.88,9.95,966,5463
107,Sep 30,5.31,0.04,5.66,5.69,1227,5804,399.0,10.51,-1.79,10.39,10.51,301,6470
108,Sep 30,5.21,0.27,5.21,5.22,3748,28716,400.0,11.01,-1.17,10.94,11.05,2747,72293
109,Sep 30,4.67,0.33,4.78,4.81,610,5379,401.0,11.75,-1.45,11.51,11.64,45,4425
110,Sep 30,4.27,0.32,4.38,4.41,1476,4374,402.0,12.66,-1.13,12.11,12.24,68,3468
111,Sep 30,3.81,-0.04,4.01,4.03,841,3570,403.0,13.09,-1.66,12.73,12.89,99,5446
112,Sep 30,3.42,0.09,3.65,3.68,352,6693,404.0,13.44,-1.28,13.37,13.52,44,4030
113,Sep 30,3.31,0.23,3.32,3.34,670,6637,405.0,14.76,-0.99,14.04,14.22,189,7236
114,Sep 30,2.98,0.11,3.01,3.03,139,6738,406.0,14.69,-1.56,14.73,14.9,502,2185
115,Sep 30,2.68,0.2,2.72,2.75,310,3325,407.0,15.65,-1.66,15.42,15.62,16,2653
116,Sep 30,2.44,0.23,2.46,2.48,522,3135,408.0,16.19,-2.89,16.16,16.36,12,3247
117,Sep 30,2.17,0.17,2.22,2.23,408,2388,409.0,17.25,-1.75,16.93,17.16,48,3439
118,Sep 30,2.0,0.04,1.99,2.01,3412,14294,410.0,17.53,-2.22,17.69,17.94,234,27749
119,Sep 30,1.72,0.04,1.79,1.8,113,4384,411.0,19.11,-1.93,18.5,18.74,3,5477
120,Sep 30,1.49,0.01,1.6,1.62,373,2484,412.0,20.69,3.68,19.31,19.56,4,3488
121,Sep 30,1.32,-0.06,1.43,1.45,742,4110,413.0,20.7,-1.83,20.13,20.4,8,4293
122,Sep 30,1.01,-0.24,1.28,1.29,18,4025,414.0,20.8,-2.2,20.98,21.26,13,4479
123,Sep 30,1.13,-0.03,1.14,1.15,587,9098,415.0,22.93,-1.57,21.87,22.12,1194,23110
124,Sep 30,1.06,0.05,1.01,1.03,261,1781,416.0,24.6,0.0,22.75,23.0,0,1875
125,Sep 30,0.86,-0.02,0.9,0.92,72,6249,417.0,23.69,-0.61,23.62,23.91,6,4603
126,Sep 30,0.76,-0.08,0.8,0.82,205,4358,418.0,26.33,-0.98,24.53,24.82,2,1629
127,Sep 30,0.7,-0.07,0.71,0.73,240,2708,419.0,26.81,0.0,25.46,25.73,0,1904
128,Sep 30,0.63,-0.03,0.64,0.65,952,13110,420.0,27.07,-1.69,26.37,26.67,137,6033
129,Sep 30,0.56,0.0,0.56,0.57,49,2786,421.0,27.9,-1.33,27.31,27.6,4,2066
130,Sep 30,0.51,-0.01,0.5,0.51,6,2153,422.0,28.5,12.88,28.27,28.55,63,1700
131,Sep 30,0.42,-0.05,0.45,0.46,63,1868,423.0,30.74,2.35,29.23,29.49,1,2306
132,Sep 30,0.36,-0.06,0.4,0.41,7,1898,424.0,31.31,-1.94,30.18,30.47,1,2599
133,Sep 30,0.34,-0.03,0.35,0.36,291,4443,425.0,32.0,-0.97,31.15,31.43,2,1982
134,Sep 30,0.31,-0.01,0.31,0.32,35,2115,426.0,33.62,0.0,32.12,32.4,0,1765
135,Sep 30,0.29,-0.01,0.28,0.29,78,4724,427.0,34.42,0.0,33.07,33.37,0,745
136,Sep 30,0.25,-0.03,0.25,0.26,229,3430,428.0,35.68,1.94,34.07,34.34,8,2743
137,Sep 30,0.24,-0.01,0.22,0.23,47,5249,429.0,32.61,0.0,35.05,35.31,0,1801
138,Sep 30,0.19,-0.04,0.19,0.2,1823,10825,430.0,37.16,1.36,36.01,36.32,24,16283
139,Sep 30,0.18,-0.01,0.17,0.18,18,11609,431.0,30.86,0.0,36.7,37.69,0,943
140,Sep 30,0.15,-0.02,0.15,0.16,32,5938,432.0,24.06,0.0,37.68,38.68,0,2429
141,Sep 30,0.13,-0.02,0.13,0.14,20,4096,433.0,40.84,0.0,38.67,39.67,0,604
142,Sep 30,0.14,0.01,0.12,0.13,7,1986,434.0,25.63,0.0,39.66,40.66,0,827
143,Sep 30,0.11,-0.01,0.1,0.11,235,4794,435.0,27.0,0.0,40.66,41.66,0,798
144,Sep 30,0.1,0.0,0.09,0.1,19,1057,436.0,27.49,0.0,41.65,42.65,0,605
145,Sep 30,0.08,-0.02,0.08,0.09,6,1512,437.0,40.13,0.0,42.64,43.65,0,97
146,Sep 30,0.09,0.0,0.07,0.08,5,3685,438.0,41.02,0.0,43.64,44.64,0,3470
147,Sep 30,0.07,-0.01,0.06,0.07,19,2112,439.0,30.53,0.0,44.63,45.64,0,103
148,Sep 30,0.05,-0.02,0.05,0.06,139,6045,440.0,44.39,0.0,45.63,46.64,0,1165
149,Sep 30,0.04,-0.02,0.04,0.05,1,3164,441.0,44.17,0.0,46.63,47.64,0,73
150,Sep 30,0.05,0.0,0.04,0.05,4,2274,442.0,33.12,0.0,47.62,48.64,0,174
151,Sep 30,0.04,0.01,0.03,0.04,83,1326,443.0,43.97,0.0,48.62,49.63,0,220
152,Sep 30,0.04,-0.01,0.03,0.04,1,1674,444.0,46.44,0.0,49.62,50.63,0,283
153,Sep 30,0.04,0.0,0.03,0.04,353,4708,445.0,51.79,15.89,50.62,51.63,2,1553
154,Sep 30,0.04,0.0,0.02,0.03,0,1998,446.0,49.93,0.0,51.62,52.63,0,89
155,Sep 30,0.03,0.0,0.02,0.03,2,1169,447.0,35.6,0.0,52.62,53.63,0,32
156,Sep 30,0.02,-0.01,0.02,0.03,11,732,448.0,52.2,0.0,53.62,54.63,0,92
157,Sep 30,0.02,-0.01,0.02,0.03,1,3667,449.0,51.0,0.0,54.62,55.63,0,2663
158,Sep 30,0.02,0.0,0.01,0.02,105,11320,450.0,56.71,-1.29,55.61,56.63,20,3678
159,Sep 30,0.02,0.0,0.01,0.02,50,1226,451.0,36.99,0.0,56.61,57.63,0,43
160,Sep 30,0.01,-0.02,0.01,0.02,1,5231,452.0,51.21,0.0,57.61,58.63,0,2602
161,Sep 30,0.02,0.0,0.01,0.02,0,4114,453.0,54.47,0.0,58.61,59.63,0,284
162,Sep 30,0.01,0.0,0.01,0.02,0,494,454.0,53.16,0.0,59.61,60.63,0,77
163,Sep 30,0.02,0.0,0.01,0.02,3,1913,455.0,62.21,-3.22,60.61,61.63,4,156
164,Sep 30,0.02,0.0,0.01,0.02,0,2588,456.0,74.59,0.0,61.61,62.63,0,46
165,Sep 30,0.01,0.0,0.01,0.02,0,1449,457.0,47.7,0.0,62.61,63.62,0,8
166,Sep 30,0.01,0.0,0.01,0.02,0,4103,458.0,28.52,0.0,63.61,64.62,0,22
167,Sep 30,0.02,-0.02,0.01,0.02,12,3908,459.0,35.45,0.0,64.61,65.62,0,15
168,Sep 30,0.01,-0.01,0.01,0.02,10,3637,460.0,52.4,0.0,65.61,66.62,0,233
169,Sep 30,0.01,0.0,0.01,0.02,0,2712,461.0,69.24,0.0,66.61,67.62,0,4
170,Sep 30,0.01,0.0,0.01,0.02,0,1208,462.0,96.75,0.0,67.61,68.62,0,0
171,Sep 30,0.01,0.0,0.0,0.01,1,1975,463.0,78.62,0.0,68.61,69.62,0,1
172,Sep 30,0.02,0.0,0.0,0.01,0,3268,464.0,90.27,0.0,69.61,70.62,0,3
173,Sep 30,0.01,0.0,0.0,0.01,1,3068,465.0,43.58,0.0,70.61,71.62,0,44
174,Sep 30,0.01,0.0,0.0,0.01,0,988,466.0,33.69,0.0,71.61,72.62,0,1
175,Sep 30,0.01,0.0,0.0,0.01,0,906,467.0,73.63,0.0,72.61,73.62,0,70
176,Sep 30,0.02,0.0,0.0,0.01,0,1464,468.0,94.26,0.0,73.61,74.62,0,1
177,Sep 30,0.01,0.0,0.0,0.01,0,2823,469.0,92.27,0.0,74.61,75.62,0,0
178,Sep 30,0.01,0.0,0.0,0.01,0,2590,470.0,79.5,0.0,75.61,76.62,0,30
179,Sep 30,0.01,0.0,0.0,0.01,0,2271,471.0,52.21,0.0,76.61,77.62,0,11
180,Sep 30,0.01,0.0,0.0,0.01,0,662,472.0,96.09,0.0,77.61,78.62,0,7
181,Sep 30,0.01,0.0,0.0,0.01,0,4117,473.0,67.58,0.0,78.61,79.62,0,11
182,Sep 30,0.01,0.0,0.0,0.01,0,2936,474.0,41.18,0.0,79.61,80.62,0,0
183,Sep 30,0.01,0.0,0.0,0.01,0,3027,475.0,56.33,0.0,80.6,81.62,0,1
184,Sep 30,0.01,0.0,0.0,0.01,0,2371,476.0,80.75,0.0,81.6,82.62,0,45
185,Sep 30,0.01,0.0,0.0,0.01,0,5272,477.0,55.54,0.0,82.6,83.62,0,1
186,Sep 30,0.01,0.0,0.0,0.01,0,4415,478.0,104.26,0.0,83.6,84.62,0,1
187,Sep 30,0.01,0.0,0.0,0.01,0,1701,479.0,76.34,0.0,84.6,85.62,0,0
188,Sep 30,0.01,0.0,0.0,0.01,0,5350,480.0,89.0,0.0,85.6,86.62,0,53
189,Sep 30,0.01,0.0,0.0,0.01,0,2697,481.0,82.0,0.0,86.6,87.62,0,0
190,Sep 30,0.01,0.0,0.0,0.01,0,2098,482.0,78.87,0.0,87.6,88.62,0,0
191,Sep 30,0.01,0.0,0.0,0.01,0,2540,483.0,118.28,0.0,88.6,89.62,0,0
192,Sep 30,0.01,0.0,0.0,0.01,0,1823,484.0,81.1,0.0,89.6,90.62,0,0
193,Sep 30,0.01,0.0,0.0,0.01,0,919,485.0,93.12,0.0,90.6,91.62,0,2
194,Sep 30,0.01,0.0,0.0,0.01,1,1291,486.0,0.0,0.0,91.6,92.62,0,0
195,Sep 30,0.01,0.0,0.0,0.01,0,57,487.0,84.22,0.0,92.6,93.62,0,0
196,Sep 30,0.01,0.0,0.0,0.01,0,3811,488.0,85.17,0.0,93.6,94.62,0,0
197,Sep 30,0.01,0.0,0.0,0.01,0,1015,489.0,76.7,0.0,94.6,95.61,0,0
198,Sep 30,0.01,0.0,0.0,0.01,0,3315,490.0,65.7,0.0,95.6,96.61,0,28
199,Sep 30,0.01,0.0,0.0,0.01,0,583,491.0,76.22,0.0,96.6,97.61,0,2
200,Sep 30,0.01,0.0,0.0,0.01,0,222,492.0,77.22,0.0,97.6,98.61,0,2
201,Sep 30,0.01,0.0,0.0,0.01,0,1613,493.0,82.31,0.0,98.6,99.61,0,0
202,Sep 30,0.01,0.0,0.0,0.01,0,90,494.0,0.0,0.0,99.6,100.61,0,0
203,Sep 30,0.01,0.0,0.0,0.01,0,1544,495.0,84.31,0.0,100.6,101.61,0,0
204,Sep 30,0.01,0.0,0.0,0.01,0,318,496.0,58.83,0.0,101.6,102.61,0,0
205,Sep 30,0.01,0.0,0.0,0.01,0,393,497.0,74.11,0.0,102.6,103.61,0,0
206,Sep 30,0.01,0.0,0.0,0.01,0,3432,498.0,95.52,0.0,103.6,104.61,0,0
207,Sep 30,0.02,0.0,0.0,0.01,0,939,499.0,69.64,0.0,104.6,105.61,0,0
208,Sep 30,0.01,0.0,0.0,0.01,0,5748,500.0,72.8,0.0,105.6,106.61,0,14
209,Sep 30,0.01,0.0,0.0,0.01,0,2036,501.0,0.0,0.0,106.6,107.61,0,0
210,Sep 30,0.03,0.0,0.0,0.01,0,2193,502.0,0.0,0.0,107.6,108.61,0,0
211,Sep 30,0.01,0.0,0.0,0.01,0,2988,503.0,0.0,0.0,108.6,109.61,0,0
212,Sep 30,0.01,0.0,0.0,0.01,0,955,504.0,0.0,0.0,109.6,110.61,0,0
213,Sep 30,0.02,0.0,0.0,0.01,0,2881,505.0,0.0,0.0,110.6,111.61,0,0
214,Sep 30,0.01,0.0,0.0,0.01,0,3121,506.0,0.0,0.0,111.6,112.61,0,0
215,Sep 30,0.06,0.0,0.0,0.01,0,438,507.0,101.61,0.0,112.59,113.61,0,1
216,Sep 30,0.01,0.0,0.0,0.01,0,782,508.0,119.8,0.0,113.59,114.61,0,1
217,Sep 30,0.01,0.0,0.0,0.01,0,2719,510.0,116.28,0.0,115.59,116.61,0,1
218,Sep 30,0.01,0.0,0.0,0.01,0,2965,512.0,109.37,0.0,117.59,118.61,0,0
219,Sep 30,0.01,0.0,0.0,0.01,0,4852,515.0,140.76,0.0,120.59,121.61,0,0
220,Sep 30,0.01,0.0,0.0,0.01,0,3439,520.0,117.36,0.0,125.59,126.63,0,0
221,Sep 30,0.02,0.0,0.0,0.01,0,3541,525.0,122.37,0.0,130.59,131.6,0,0
222,Sep 30,0.01,0.0,0.0,0.01,0,2418,530.0,72.7,0.0,135.59,136.6,0,0
223,Sep 30,0.01,0.0,0.0,0.01,0,2696,535.0,75.42,0.0,140.55,141.62,0,0
224,Sep 30,0.01,0.0,0.0,0.01,0,3232,540.0,0.0,0.0,145.54,146.65,0,0
225,Sep 30,0.01,0.0,0.0,0.01,0,1747,545.0,110.9,0.0,150.56,151.6,0,0
226,Sep 30,0.01,0.0,0.0,0.01,0,6968,550.0,136.33,0.0,155.56,156.62,0,0
227,Sep 30,0.01,0.0,0.0,0.01,0,1160,555.0,178.98,0.0,160.55,161.64,0,0
228,Sep 30,0.01,0.0,0.0,0.01,0,1758,560.0,195.79,0.0,165.55,166.61,0,5
229,Sep 30,0.03,0.0,0.0,0.01,0,452,565.0,0.0,0.0,170.54,171.64,0,0
230,Sep 30,0.01,0.0,0.0,0.01,0,1174,570.0,0.0,0.0,175.55,176.59,0,0
231,Sep 30,0.01,0.0,0.0,0.01,0,1399,575.0,111.08,0.0,180.53,181.59,0,0
232,Sep 30,0.01,0.0,0.0,0.01,0,1731,580.0,177.41,0.0,185.55,186.59,0,0
233,Sep 30,0.01,0.0,0.0,0.01,0,1234,585.0,139.39,0.0,190.52,191.61,0,0
234,Sep 30,0.01,0.0,0.0,0.01,0,2003,590.0,144.35,0.0,195.54,196.6,0,0
235,Sep 30,0.01,0.0,0.0,0.01,0,314,595.0,149.31,0.0,200.54,201.6,0,0
236,Sep 30,0.01,0.0,0.0,0.01,0,1512,600.0,154.28,0.0,205.53,206.6,0,0
237,Sep 30,0.01,0.0,0.0,0.01,0,831,605.0,159.25,0.0,210.54,211.61,0,0
