,expiryDate,c_Last,c_Change,c_Bid,c_Ask,c_Volume,c_Openinterest,strike,p_Last,p_Change,p_Bid,p_Ask,p_Volume,p_Openinterest
27,Oct 03,22.99,0.39,22.72,23.16,1,3,374.0,2.55,-0.76,2.68,2.7,67,152
28,Oct 03,24.41,0.0,21.88,22.31,0,31,375.0,2.92,-0.68,2.84,2.87,220,1147
29,Oct 03,20.43,0.0,21.05,21.47,0,1,376.0,3.29,-0.55,3.02,3.05,45,209
30,Oct 03,34.1,0.0,19.42,19.83,0,2,378.0,3.5,-1.07,3.41,3.44,26,253
31,Oct 03,15.67,-4.57,17.84,18.23,2,38,380.0,3.99,-0.55,3.84,3.87,844,1978
32,Oct 03,16.07,-2.42,16.38,16.69,7,12,382.0,4.53,-0.77,4.32,4.35,46,686
33,Oct 03,13.18,-1.84,14.93,15.19,8,13,384.0,5.18,-0.32,4.85,4.88,33,183
34,Oct 03,13.7,0.0,14.22,14.47,0,146,385.0,5.11,-0.91,5.12,5.16,4630,1645
35,Oct 03,13.38,-2.23,13.53,13.75,2,22,386.0,5.34,-1.06,5.42,5.45,36,355
36,Oct 03,10.89,-3.3,12.23,12.3,1,15,388.0,6.27,-0.62,6.05,6.08,264,842
37,Oct 03,10.5,0.2,10.92,11.0,205,512,390.0,6.88,-0.98,6.74,6.78,1182,2348
38,Oct 03,9.74,0.17,10.3,10.36,2,105,391.0,7.52,-1.05,7.11,7.15,237,1187
39,Oct 03,9.51,0.53,9.68,9.74,83,146,392.0,7.52,-1.39,7.5,7.54,299,796
40,Oct 03,8.08,-0.61,9.09,9.15,54,587,393.0,8.29,-0.34,7.9,7.95,362,345
41,Oct 03,8.58,0.6,8.51,8.57,50,414,394.0,8.51,-1.19,8.32,8.38,519,290
42,Oct 03,7.82,0.3,7.95,8.01,186,783,395.0,8.73,-1.41,8.76,8.82,742,1357
43,Oct 03,7.45,0.81,7.42,7.46,153,630,396.0,9.71,-1.2,9.22,9.28,316,698
44,Oct 03,6.83,0.4,6.91,6.95,112,463,397.0,9.72,-1.08,9.7,9.77,57,1181
45,Oct 03,6.09,0.17,6.41,6.45,63,267,398.0,10.66,-0.51,10.21,10.27,137,876
46,Oct 03,4.95,-0.55,5.94,5.98,14,927,399.0,11.2,-1.31,10.66,10.86,16,220
47,Oct 03,5.54,0.56,5.49,5.52,374,1622,400.0,10.94,-1.54,11.21,11.42,83,1516
48,Oct 03,4.95,0.04,5.06,5.09,49,130,401.0,12.0,-1.39,11.74,12.0,6,640
49,Oct 03,4.53,-0.27,4.65,4.68,24,305,402.0,14.35,0.0,12.33,12.59,0,660
50,Oct 03,4.2,0.14,4.27,4.3,80,296,403.0,12.75,-2.56,12.93,13.27,8,295
51,Oct 03,4.11,-0.2,3.9,3.93,148,279,404.0,14.25,-2.23,13.56,13.91,10,181
52,Oct 03,3.56,0.27,3.56,3.59,176,403,405.0,14.85,-1.48,14.21,14.58,15,218
53,Oct 03,3.05,-0.08,3.24,3.27,38,133,406.0,15.0,-2.5,14.88,15.26,5,77
54,Oct 03,3.08,-0.22,2.94,2.97,170,272,407.0,15.94,-1.87,15.58,15.97,8,202
55,Oct 03,2.6,0.12,2.67,2.69,6,399,408.0,18.15,-0.7,16.3,16.7,4,127
56,Oct 03,2.32,-0.23,2.41,2.44,23,566,409.0,17.85,0.0,17.05,17.45,0,109
57,Oct 03,2.01,-0.08,2.18,2.2,93,728,410.0,20.15,0.52,17.82,18.22,4,242
58,Oct 03,2.04,0.27,1.96,1.98,111,451,411.0,19.1,0.0,18.61,19.01,0,184
59,Oct 03,1.82,0.16,1.76,1.79,42,785,412.0,19.53,-2.71,19.42,19.81,10,43
60,Oct 03,1.43,-0.14,1.58,1.6,17,419,413.0,23.08,7.83,20.24,20.64,3,18
61,Oct 03,1.48,0.12,1.42,1.44,14,185,414.0,23.96,1.96,21.09,21.48,3,14
62,Oct 03,1.17,-0.11,1.27,1.29,76,597,415.0,19.4,0.0,21.94,22.33,0,24
63,Oct 03,1.1,-0.03,1.13,1.15,8,109,416.0,19.33,0.0,22.82,23.2,0,26
64,Oct 03,0.95,-0.05,1.01,1.03,146,470,417.0,24.67,3.69,23.71,24.09,1,9
65,Oct 03,0.91,0.01,0.9,0.92,332,317,418.0,25.52,0.0,24.61,24.99,0,10
66,Oct 03,0.82,-0.07,0.81,0.82,65,243,419.0,28.44,0.0,25.52,25.89,0,17
67,Oct 03,0.67,-0.02,0.72,0.73,242,791,420.0,29.37,0.0,26.45,26.81,0,41
68,Oct 03,0.63,-0.34,0.64,0.65,22,515,421.0,15.47,0.0,27.38,27.74,0,14
69,Oct 03,0.54,-0.06,0.57,0.58,107,501,422.0,19.69,0.0,28.32,28.68,0,21
70,Oct 03,0.51,-0.04,0.51,0.52,165,2033,423.0,22.2,0.0,29.27,29.62,0,4
71,Oct 03,0.43,-0.08,0.45,0.46,18,361,424.0,16.5,0.0,30.23,30.57,0,3
72,Oct 03,0.4,-0.01,0.4,0.41,24,320,425.0,31.85,13.72,31.19,31.53,1,39
73,Oct 03,0.34,-0.03,0.36,0.37,2,128,426.0,0.0,0.0,32.16,32.49,0,0
74,Oct 03,0.29,-0.08,0.32,0.33,17,70,427.0,29.62,0.0,33.14,33.46,0,3
75,Oct 03,0.3,-0.02,0.28,0.3,11,98,428.0,29.68,0.0,34.11,34.43,0,3
76,Oct 03,0.28,0.01,0.25,0.26,9,131,429.0,20.75,0.0,35.1,35.45,0,1
77,Oct 03,0.22,-0.03,0.23,0.24,233,772,430.0,33.41,0.0,36.08,36.4,0,8
78,Oct 03,0.19,0.0,0.18,0.19,12,62,432.0,34.23,0.0,37.8,38.77,0,14
79,Oct 03,0.15,-0.01,0.14,0.15,1,149,434.0,43.41,0.0,39.77,40.75,0,5
80,Oct 03,0.13,-0.01,0.12,0.13,14,754,435.0,26.58,0.0,40.76,41.72,0,15
81,Oct 03,0.11,-0.06,0.11,0.12,5,43,436.0,0.0,0.0,41.74,42.75,0,0
82,Oct 03,0.1,-0.09,0.08,0.09,15,85,438.0,0.0,0.0,43.74,44.73,0,0
83,Oct 03,0.06,-0.02,0.06,0.07,5,881,440.0,41.84,0.0,45.73,46.72,0,6
84,Oct 03,0.05,-0.01,0.05,0.06,1,70,442.0,0.0,0.0,47.71,48.69,0,0
85,Oct 03,0.03,-0.02,0.04,0.05,1,15,444.0,0.0,0.0,49.72,50.69,0,0
86,Oct 03,0.04,0.0,0.03,0.04,4,162,445.0,45.01,0.0,50.72,51.69,0,2
87,Oct 03,0.05,0.0,0.03,0.04,0,25,446.0,0.0,0.0,51.72,52.69,0,0
88,Oct 03,0.05,0.0,0.02,0.03,0,2,448.0,0.0,0.0,53.72,54.71,0,0
89,Oct 03,0.02,-0.01,0.02,0.03,14,267,450.0,60.0,0.0,55.72,56.71,0,1
90,Oct 03,0.01,0.0,0.01,0.02,0,123,455.0,62.89,0.0,60.71,61.68,0,1
91,Oct 03,0.02,0.0,0.01,0.02,0,150,460.0,66.65,0.0,65.71,66.67,2,0
92,Oct 03,0.02,0.01,0.01,0.02,1,34,465.0,0.0,0.0,70.71,71.66,0,0
93,Oct 03,0.01,0.0,0.0,0.01,30,48,470.0,0.0,0.0,75.69,76.66,0,0
94,Oct 03,0.01,0.0,0.0,0.01,0,25,475.0,69.56,0.0,80.71,81.65,0,11
95,Oct 03,0.01,0.0,0.0,0.01,0,152,480.0,0.0,0.0,85.7,86.65,0,0
96,Oct 03,0.01,0.0,0.0,0.01,0,11,485.0,0.0,0.0,90.69,91.65,0,0
97,Oct 03,0.01,0.0,0.0,0.01,0,10,490.0,0.0,0.0,95.7,96.65,0,0
98,Oct 03,0.0,0.0,0.0,0.01,0,0,495.0,0.0,0.0,100.67,101.65,0,0
99,Oct 03,0.0,0.0,0.0,0.01,0,0,500.0,0.0,0.0,105.7,106.64,0,0
