,expiryDate,c_Last,c_Change,c_Bid,c_Ask,c_Volume,c_Openinterest,strike,p_Last,p_Change,p_Bid,p_Ask,p_Volume,p_Openinterest
62,Oct 28,13.12,0.24,13.28,13.46,169,97,394.0,13.01,-0.77,12.54,12.73,43,289
63,Oct 28,12.85,0.57,12.76,12.87,123,60,395.0,13.0,-0.94,12.97,13.19,128,521
64,Oct 28,12.18,0.61,12.2,12.3,72,49,396.0,13.8,-0.4,13.41,13.64,53,195
65,Oct 28,12.1,0.8,11.65,11.76,201,41,397.0,14.0,-1.0,13.86,14.08,15,924
66,Oct 28,11.68,0.94,11.43,11.48,340,39,397.5,15.15,-0.35,14.09,14.31,1,596
67,Oct 28,11.22,0.69,11.16,11.21,125,92,398.0,15.6,-0.13,14.32,14.55,19,351
68,Oct 28,10.51,0.27,10.64,10.69,86,84,399.0,14.45,-1.27,14.8,15.04,7,331
69,Oct 28,10.17,0.64,10.13,10.18,37,114,400.0,15.26,-1.28,15.26,15.54,283,1746
70,Oct 28,9.07,0.0,9.63,9.68,0,126,401.0,15.78,1.67,15.77,16.05,2,929
71,Oct 28,9.24,0.57,9.15,9.2,10,88,402.0,17.56,-0.29,16.3,16.58,10,810
72,Oct 28,8.06,-1.34,8.91,8.96,11,17,402.5,16.79,-1.24,16.57,16.85,1,1187
73,Oct 28,8.73,0.58,8.68,8.72,80,47,403.0,18.09,0.54,16.83,17.13,11,413
74,Oct 28,7.7,0.0,8.22,8.27,0,78,404.0,17.8,-1.7,17.38,17.69,14,900
75,Oct 28,7.8,0.54,7.78,7.83,81,265,405.0,18.13,-1.17,17.94,18.28,135,702
76,Oct 28,6.85,-1.11,7.35,7.4,18,161,406.0,18.8,1.19,18.5,18.84,12,367
77,Oct 28,7.13,0.02,6.94,6.99,65,244,407.0,19.53,0.11,19.1,19.45,1,259
78,Oct 28,6.9,0.0,6.74,6.79,0,87,407.5,17.63,0.0,19.37,19.76,0,63
79,Oct 28,6.46,-0.52,6.55,6.59,162,164,408.0,20.5,0.32,19.7,20.1,1,77
80,Oct 28,6.18,0.32,6.17,6.21,8,92,409.0,20.71,-0.1,20.3,20.7,10,118
81,Oct 28,5.81,0.2,5.8,5.84,243,225,410.0,21.18,-1.19,20.93,21.38,18,1161
82,Oct 28,5.58,-0.39,5.45,5.49,81,184,411.0,22.0,-1.24,21.58,22.04,13,60
83,Oct 28,5.16,0.33,5.11,5.15,36,127,412.0,23.11,-0.48,22.24,22.74,1,61
84,Oct 28,5.03,0.56,4.79,4.83,12,46,413.0,20.81,0.0,22.92,23.41,0,34
85,Oct 28,4.44,-0.43,4.48,4.52,4,191,414.0,23.98,9.56,23.64,24.14,1,33
86,Oct 28,4.22,0.21,4.19,4.23,45,379,415.0,25.2,-0.75,24.37,24.86,67,249
87,Oct 28,3.83,0.08,3.92,3.95,4,100,416.0,21.83,0.0,25.05,25.59,0,6
88,Oct 28,3.32,-0.26,3.65,3.69,15,76,417.0,26.42,5.35,25.79,26.37,10,10
89,Oct 28,3.12,-0.39,3.4,3.44,14,108,418.0,24.5,0.0,26.56,27.1,0,7
90,Oct 28,3.3,0.24,3.17,3.2,3,178,419.0,25.6,0.0,27.34,27.92,0,4
91,Oct 28,2.96,0.07,2.95,2.98,97,168,420.0,30.5,0.0,28.14,28.71,0,19
92,Oct 28,2.69,0.07,2.74,2.77,7,190,421.0,17.39,0.0,28.95,29.52,0,10
93,Oct 28,2.45,0.03,2.54,2.57,14,244,422.0,32.87,0.0,29.77,30.3,0,12
94,Oct 28,2.48,0.23,2.35,2.39,24,142,423.0,19.64,0.0,30.61,31.17,0,2
95,Oct 28,2.11,-0.07,2.18,2.21,13,246,424.0,20.28,0.0,31.46,31.98,0,7
96,Oct 28,2.04,0.07,2.02,2.05,84,293,425.0,20.95,0.0,32.32,32.84,0,3
97,Oct 28,1.98,0.18,1.87,1.89,22,102,426.0,21.74,0.0,33.2,33.7,0,1
98,Oct 28,1.77,-0.06,1.73,1.75,8,153,427.0,34.24,2.57,34.09,34.58,1,3
99,Oct 28,1.58,0.0,1.59,1.62,19,158,428.0,0.0,0.0,34.98,35.47,0,0
100,Oct 28,1.5,0.01,1.47,1.5,29,70,429.0,37.52,0.0,35.89,36.37,0,6
101,Oct 28,1.38,0.03,1.36,1.38,101,365,430.0,38.55,0.0,36.81,37.28,0,30
102,Oct 28,1.24,0.09,1.15,1.18,240,272,432.0,0.0,0.0,38.67,39.12,0,0
103,Oct 28,1.01,0.04,0.98,1.0,34,67,434.0,0.0,0.0,40.5,40.99,0,0
104,Oct 28,0.91,0.02,0.9,0.92,36,383,435.0,0.0,0.0,41.52,41.94,0,0
105,Oct 28,0.86,-0.01,0.83,0.85,0,41,436.0,0.0,0.0,42.48,42.91,0,0
106,Oct 28,0.7,-0.01,0.7,0.72,11,102,438.0,0.0,0.0,44.42,44.81,0,0
107,Oct 28,0.61,0.0,0.59,0.61,383,280,440.0,48.72,0.0,46.38,46.74,0,6
108,Oct 28,0.71,0.0,0.5,0.52,0,52,442.0,0.0,0.0,48.35,48.69,0,0
109,Oct 28,0.43,-0.07,0.42,0.44,3,17,444.0,0.0,0.0,49.99,51.04,0,0
110,Oct 28,0.41,0.01,0.39,0.4,61,180,445.0,37.35,0.0,50.98,52.25,0,3
111,Oct 28,0.35,-0.05,0.36,0.37,1,33,446.0,0.0,0.0,51.97,52.98,0,0
112,Oct 28,0.29,0.0,0.3,0.31,1,0,448.0,0.0,0.0,54.0,55.02,0,0
113,Oct 28,0.25,-0.03,0.26,0.27,42,450,450.0,51.5,0.0,55.94,56.96,0,20
114,Oct 28,0.17,0.0,0.16,0.17,3,73,455.0,0.0,0.0,60.93,61.96,0,0
115,Oct 28,0.1,0.0,0.1,0.11,10,167,460.0,54.75,0.0,65.95,66.95,0,2
116,Oct 28,0.07,0.0,0.06,0.07,0,34,465.0,0.0,0.0,70.92,71.95,0,0
117,Oct 28,0.05,0.0,0.03,0.04,4,85,470.0,0.0,0.0,75.66,77.0,0,0
118,Oct 28,0.03,0.0,0.02,0.03,100,143,475.0,0.0,0.0,80.97,81.95,0,0
119,Oct 28,0.02,-0.01,0.01,0.03,62,105,480.0,0.0,0.0,85.92,86.97,0,0
120,Oct 28,0.02,0.0,0.01,0.02,31,14,485.0,0.0,0.0,90.92,91.95,0,0
121,Oct 28,0.02,0.0,0.01,0.02,0,4,490.0,0.0,0.0,95.92,96.85,0,0
122,Oct 28,0.01,-0.01,0.0,0.01,2,39,500.0,0.0,0.0,105.91,106.94,0,0
123,Oct 28,0.0,0.0,0.0,0.01,0,0,510.0,0.0,0.0,115.91,116.94,0,0
