,expiryDate,c_Last,c_Change,c_Bid,c_Ask,c_Volume,c_Openinterest,strike,p_Last,p_Change,p_Bid,p_Ask,p_Volume,p_Openinterest
20,Oct 07,0.0,0.0,39.73,40.17,0,0,356.0,1.28,-0.23,1.3,1.32,3,360
21,Oct 07,0.0,0.0,37.83,38.2,0,0,358.0,1.5,-0.19,1.44,1.46,4,387
22,Oct 07,50.7,0.0,35.87,36.42,0,11,360.0,1.72,-0.27,1.6,1.61,919,5389
23,Oct 07,0.0,0.0,34.1,34.57,0,0,362.0,1.98,-0.11,1.77,1.79,781,625
24,Oct 07,34.56,0.0,32.27,32.67,0,1,364.0,2.12,-0.19,1.97,1.99,441,3121
25,Oct 07,34.65,0.0,31.3,31.77,0,6,365.0,2.06,-0.42,2.08,2.1,434,24395
26,Oct 07,0.0,0.0,30.44,30.96,0,0,366.0,2.21,-0.87,2.19,2.21,130,656
27,Oct 07,0.0,0.0,28.71,29.12,0,0,368.0,2.45,-0.24,2.45,2.47,206,922
28,Oct 07,27.65,-3.8,26.97,27.37,5,12,370.0,2.8,-0.45,2.73,2.74,768,2632
29,Oct 07,24.11,-2.45,25.3,25.72,2,3,372.0,3.07,-0.93,3.04,3.06,90,3908
30,Oct 07,24.28,2.09,23.63,24.05,5,5,374.0,3.5,-0.55,3.39,3.41,194,1960
31,Oct 07,21.87,0.0,22.83,23.18,0,22,375.0,3.66,-0.58,3.58,3.6,278,1857
32,Oct 07,35.11,0.0,22.01,22.38,0,1,376.0,3.79,-1.18,3.77,3.8,153,1252
33,Oct 07,19.75,-10.48,20.46,20.87,2,3,378.0,4.4,-0.83,4.19,4.22,78,1344
34,Oct 07,18.9,0.58,18.93,19.24,23,40,380.0,4.71,-0.71,4.66,4.68,993,22787
35,Oct 07,17.7,-4.96,18.18,18.48,2,37,381.0,5.19,-0.4,4.91,4.93,26,3644
36,Oct 07,17.62,1.25,17.44,17.73,4,24,382.0,5.23,-0.6,5.17,5.19,153,1501
37,Oct 07,18.76,0.0,16.74,16.99,0,2,383.0,5.85,-0.65,5.44,5.46,39,2048
38,Oct 07,16.0,-4.28,16.03,16.26,4,57,384.0,5.5,-1.49,5.72,5.74,321,7030
39,Oct 07,14.94,0.78,15.32,15.63,3,32,385.0,6.31,-0.75,6.01,6.04,466,2404
40,Oct 07,18.2,0.0,14.64,14.93,0,7,386.0,6.51,-0.82,6.32,6.35,18,6212
41,Oct 07,18.7,0.0,13.97,14.21,0,147,387.0,6.52,-1.19,6.63,6.66,7,1254
42,Oct 07,12.55,0.0,13.3,13.55,0,80,388.0,6.8,-1.25,6.96,7.0,20,2508
43,Oct 07,12.59,-0.05,12.66,12.86,7,102,389.0,7.72,-0.55,7.31,7.34,67,4217
44,Oct 07,11.07,-0.27,12.02,12.22,719,334,390.0,7.72,-0.87,7.67,7.7,672,9478
45,Oct 07,11.35,0.63,11.5,11.57,808,224,391.0,8.19,-1.02,8.04,8.07,348,2893
46,Oct 07,11.02,1.0,10.89,10.95,362,379,392.0,8.95,-0.68,8.43,8.46,367,1159
47,Oct 07,10.06,0.56,10.29,10.35,53,443,393.0,8.88,-0.97,8.83,8.89,232,1434
48,Oct 07,9.45,0.49,9.71,9.76,236,725,394.0,9.61,-0.89,9.25,9.31,301,1753
49,Oct 07,8.75,0.15,9.15,9.2,493,4361,395.0,9.7,-1.25,9.69,9.75,766,19409
50,Oct 07,8.62,0.85,8.6,8.65,158,872,396.0,10.18,-0.98,10.14,10.2,206,1836
51,Oct 07,8.01,0.73,8.08,8.12,133,1342,397.0,10.39,-1.11,10.59,10.76,90,1013
52,Oct 07,7.5,0.65,7.57,7.61,17,812,398.0,11.47,-0.42,11.07,11.26,60,930
53,Oct 07,6.32,-0.11,7.07,7.11,352,597,399.0,12.12,-1.88,11.57,11.78,26,2374
54,Oct 07,6.59,0.44,6.6,6.64,1227,1239,400.0,12.51,-0.85,12.09,12.32,84,2450
55,Oct 07,6.35,0.35,6.15,6.18,48,1621,401.0,14.2,0.05,12.63,12.88,8,1039
56,Oct 07,5.82,0.51,5.71,5.74,329,1479,402.0,14.12,-0.76,13.19,13.44,11,717
57,Oct 07,5.51,0.41,5.5,5.53,60,828,402.5,13.66,-1.84,13.48,13.73,14,692
58,Oct 07,5.12,0.33,5.3,5.33,246,814,403.0,15.51,0.32,13.77,14.03,38,702
59,Oct 07,4.07,-0.58,4.9,4.93,152,874,404.0,14.74,-2.56,14.37,14.65,6,691
60,Oct 07,4.46,0.17,4.53,4.56,135,1950,405.0,16.54,-0.94,14.99,15.28,6,552
61,Oct 07,3.97,0.19,4.17,4.2,3,1809,406.0,15.3,-0.7,15.64,15.93,121,741
62,Oct 07,3.69,0.18,3.84,3.86,352,1078,407.0,16.42,-1.56,16.35,16.61,2,673
63,Oct 07,3.81,0.42,3.68,3.7,182,1283,407.5,15.42,0.0,16.68,16.95,0,235
64,Oct 07,3.62,0.26,3.52,3.55,186,1056,408.0,17.9,2.4,17.03,17.3,4,844
65,Oct 07,3.08,0.09,3.22,3.25,228,1819,409.0,19.21,-0.92,17.74,18.01,15,587
66,Oct 07,2.82,0.04,2.95,2.97,339,1553,410.0,19.69,-1.14,18.47,18.74,6,1213
67,Oct 07,2.76,0.28,2.69,2.71,141,686,411.0,19.91,-1.78,19.09,19.49,1,917
68,Oct 07,2.39,0.13,2.45,2.47,269,706,412.0,18.37,0.0,19.85,20.26,0,555
69,Oct 07,2.44,0.21,2.34,2.36,19,1005,412.5,18.5,0.0,20.24,20.65,0,381
70,Oct 07,2.3,0.13,2.23,2.25,113,829,413.0,21.54,0.0,20.64,21.05,0,465
71,Oct 07,2.13,0.13,2.02,2.04,990,1102,414.0,19.69,0.0,21.44,21.85,0,130
72,Oct 07,1.93,0.14,1.83,1.85,141,958,415.0,22.5,-2.43,22.26,22.67,6,306
73,Oct 07,1.74,0.15,1.66,1.68,27,306,416.0,21.4,0.0,23.1,23.51,0,125
74,Oct 07,1.22,-0.2,1.5,1.52,5,477,417.0,22.09,0.0,24.03,24.36,0,53
75,Oct 07,1.41,0.0,1.43,1.45,1,249,417.5,29.14,0.0,24.46,24.79,0,3
76,Oct 07,1.33,0.01,1.36,1.38,10,614,418.0,16.6,0.0,24.82,25.23,0,24
77,Oct 07,1.04,-0.14,1.23,1.24,48,2809,419.0,16.63,0.0,25.7,26.12,0,49
78,Oct 07,1.11,0.03,1.11,1.12,797,2933,420.0,29.49,0.0,26.68,27.0,0,500
79,Oct 07,0.96,-0.04,1.0,1.01,1066,451,421.0,20.04,0.0,27.52,27.92,0,8
80,Oct 07,0.86,-0.04,0.9,0.91,72,603,422.0,29.75,0.0,28.42,28.83,0,16
81,Oct 07,0.83,-0.01,0.85,0.87,2,649,422.5,17.05,0.0,28.91,29.29,0,6
82,Oct 07,0.8,-0.02,0.81,0.83,173,948,423.0,20.05,0.0,29.43,29.75,0,11
83,Oct 07,0.74,0.02,0.73,0.74,655,480,424.0,19.04,0.0,30.31,30.68,0,101
84,Oct 07,0.61,-0.06,0.66,0.67,10,1240,425.0,31.56,-2.06,31.32,31.62,1,132
85,Oct 07,0.59,0.0,0.59,0.6,0,370,426.0,19.63,0.0,32.2,32.57,0,16
86,Oct 07,0.44,-0.1,0.53,0.54,910,1533,427.0,28.84,0.0,33.16,33.5,0,4
87,Oct 07,0.5,0.01,0.48,0.49,63,1318,428.0,29.59,0.0,34.13,34.48,0,3
88,Oct 07,0.46,-0.19,0.43,0.44,5,221,429.0,35.26,7.34,35.1,35.44,2,12
89,Oct 07,0.39,-0.01,0.39,0.4,511,1293,430.0,37.1,14.94,36.07,36.39,4,34
90,Oct 07,0.34,-0.03,0.35,0.36,144,587,431.0,38.48,0.0,37.05,37.38,0,4
91,Oct 07,0.31,-0.04,0.31,0.32,40,286,432.0,31.9,0.0,38.03,38.36,0,9
92,Oct 07,0.27,-0.08,0.28,0.29,2,348,433.0,0.0,0.0,39.02,39.33,0,0
93,Oct 07,0.27,0.0,0.25,0.26,3,85,434.0,0.0,0.0,40.0,40.32,0,0
94,Oct 07,0.24,0.0,0.23,0.24,8,558,435.0,42.01,11.66,40.78,41.68,4,10
95,Oct 07,0.21,0.0,0.2,0.21,786,423,436.0,42.65,0.0,41.77,42.67,3,0
96,Oct 07,0.29,0.0,0.18,0.19,0,72,437.0,36.03,0.0,42.71,43.66,0,5
97,Oct 07,0.16,-0.01,0.16,0.17,2,18,438.0,30.08,0.0,43.74,44.66,0,9
98,Oct 07,0.17,-0.09,0.15,0.16,5,40,439.0,0.0,0.0,44.62,45.65,0,0
99,Oct 07,0.14,-0.01,0.13,0.14,2,2693,440.0,46.15,1.89,45.64,46.67,4,10
100,Oct 07,0.11,-0.09,0.12,0.13,2,11,441.0,0.0,0.0,46.61,47.64,0,0
101,Oct 07,0.1,-0.01,0.1,0.11,175,265,442.0,50.91,0.0,47.63,48.66,5,0
102,Oct 07,0.09,0.0,0.08,0.09,4,39,444.0,0.0,0.0,49.6,50.63,0,0
103,Oct 07,0.07,-0.03,0.07,0.08,5,489,445.0,47.5,0.0,50.6,51.64,0,10
104,Oct 07,0.06,-0.01,0.06,0.07,50,108,446.0,0.0,0.0,51.62,52.66,0,0
105,Oct 07,0.06,-0.04,0.05,0.06,178,734,448.0,57.16,0.0,53.59,54.63,0,0
106,Oct 07,0.05,0.01,0.04,0.05,186,402,450.0,43.57,0.0,55.59,56.63,0,0
107,Oct 07,0.02,0.0,0.02,0.03,54,630,455.0,0.0,0.0,60.7,61.63,0,0
108,Oct 07,0.02,0.0,0.01,0.02,0,138,460.0,0.0,0.0,65.7,66.65,0,0
109,Oct 07,0.01,-0.04,0.01,0.02,2,752,465.0,0.0,0.0,70.71,71.62,0,0
110,Oct 07,0.01,0.0,0.01,0.02,0,684,470.0,0.0,0.0,75.71,76.62,0,0
111,Oct 07,0.01,0.0,0.0,0.01,190,1240,475.0,0.0,0.0,80.7,81.62,0,0
112,Oct 07,0.01,0.0,0.0,0.01,0,222,480.0,86.52,0.0,85.7,86.62,0,2
113,Oct 07,0.01,0.0,0.0,0.01,0,120,485.0,0.0,0.0,90.69,91.65,0,0
114,Oct 07,0.01,0.0,0.0,0.01,0,25,490.0,0.0,0.0,95.69,96.62,0,0
115,Oct 07,0.01,0.0,0.0,0.01,0,2,500.0,0.0,0.0,105.7,106.61,0,0
116,Oct 07,0.01,0.0,0.0,0.01,0,10,510.0,0.0,0.0,115.69,116.62,0,0
